experiment_id,scenario,scale,opponent_profile,seed,friendly_usv_initial,friendly_uav_initial,enemy_combat_usv_initial,enemy_uav_initial,result,victory,clean_win,failure_reason,sim_time,wall_time,friendly_usv_alive,friendly_usv_dead,friendly_uav_alive,friendly_uav_dead,friendly_total_dead,enemy_combat_killed_event,enemy_combat_killed_terminal,enemy_combat_alive_end,kill_accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,peak_simultaneous_threat_count,mean_simultaneous_threat_count,approach_lane_entropy,active_group_count_mean,active_group_count_peak,mean_group_spacing_km,time_to_first_detection,time_to_first_engagement,time_to_first_kill,time_to_resolve_all_combat_threats,peak_active_engagements,mean_active_engagements,peak_uncovered_hostile_tracks,mean_uncovered_hostile_tracks,time_with_zero_reliable_tracks,global_reacquire_count,locks_started,locks_broken,damage_hits,b3_replan_count,b3_lane_shift_count,b3_dispersion_event_count,b3_detected_white_event_count,http_or_trace_errors,agent_rc
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8021,10,10,20,0,Result.Victory,1,0,C_breakthrough,36401.0,367.2,5,5,0,10,15,19,20,0,1,1,0,0,99450.0,0.5145,186275.0,420650.0,20,19,1.2225,4.9,,64531.0,1842,7396,8321,36401.0,,,,,,3,47,18,38,626,232,201,1374,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8022,10,10,20,0,Result.Defeat,0,0,C_breakthrough,33255.0,390.9,6,4,0,10,14,17,17,1,0,2,0,0,100300.0,0.5189,184400.0,378925.0,20,17,0.8626,4.4,,50456.0,1845,7422,8309,33255.0,,,,,,11,49,22,34,641,222,205,1385,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8023,10,10,20,0,Result.Victory,1,1,clean,18419.0,282.1,7,3,10,0,3,20,20,0,0,0,0,0,89975.0,0.4655,178750.0,287375.0,20,20,1.0646,4.8,,57640.0,1843,7382,8294,18419.0,,,,,,2,51,21,40,544,193,166,884,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8024,10,10,20,0,Result.Victory,1,0,C_breakthrough,30209.0,387.0,8,2,0,10,12,17,20,0,3,3,0,0,101150.0,0.5233,199450.0,403900.0,20,17,0.8699,4.7,,57312.0,1863,7396,8279,30209.0,,,,,,9,41,14,34,623,251,213,1154,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8025,10,10,20,0,Result.Victory,1,0,C_breakthrough,37260.0,400.2,9,1,0,10,11,19,20,0,1,1,0,0,114200.0,0.5908,220275.0,430850.0,20,19,1.1122,4.7,,60509.0,1849,7370,8317,37260.0,,,,,,10,44,16,38,713,269,214,1418,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8026,10,10,20,0,Result.Victory,1,0,C_breakthrough,37706.0,380.1,8,2,0,10,12,19,20,0,1,1,0,0,107775.0,0.5575,212000.0,416600.0,20,19,1.0948,4.8,,60280.0,1859,7399,8306,37706.0,,,,,,7,41,12,38,617,257,184,1109,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8027,10,10,20,0,Result.Victory,1,1,clean,16584.0,260.4,7,3,10,0,3,20,20,0,0,0,0,0,82700.0,0.4278,172375.0,291375.0,20,20,0.9926,4.8,,50423.0,1856,7427,8334,16584.0,,,,,,0,48,19,40,753,267,248,800,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8028,10,10,20,0,Result.Victory,1,0,C_breakthrough,37520.0,378.4,7,3,0,10,13,19,20,0,1,1,0,0,117525.0,0.608,188525.0,454725.0,20,19,1.099,4.8,,54859.0,1852,7458,8366,37520.0,,,,,,4,43,15,38,649,262,228,1328,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8029,10,10,20,0,Result.Defeat,0,0,C_breakthrough,31047.0,371.7,6,4,0,10,14,18,18,1,0,1,0,0,97125.0,0.5025,209575.0,313375.0,20,18,1.0499,4.8,,61312.0,1857,7398,8666,31047.0,,,,,,4,43,15,36,626,242,202,1169,0,0
PHASE1_DEV_W5,S2,S2,B3_ADAPTIVE,8030,10,10,20,0,Result.Victory,1,0,C_breakthrough,38032.0,391.9,8,2,0,10,12,19,20,0,1,1,0,0,118300.0,0.612,207375.0,454950.0,20,19,1.0817,4.7,,59938.0,1843,7388,8290,38032.0,,,,,,6,46,17,38,545,215,195,1108,0,0
