state_id,episode,seed,sim_time,decision_index,platform_id,current_target,alternative_target,current_task,alternative_task,assignment_age,near_lock,unique_interceptor,coverage_safe,current_risk,alternative_risk,current_eta,alternative_eta,eta_delta,current_eta_ok,alternative_eta_ok,assignment_age_bucket,evidence,opportunity_class,reason,stable300,stable600,stable1200
S2_dev3_s4001_85,S2_dev3_s4001,4001,1889.0,85,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,24.0,False,False,True,0.561,0.602,7001.1565475191255,7374.89,373.7,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_85,S2_dev3_s4001,4001,1889.0,85,white_usv9,black_usv11,black_usv16,INTERCEPT,INTERCEPT,0.0,False,False,True,0.561,0.606,7034.982495565327,7416.23,381.2,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_85,S2_dev3_s4001,4001,1889.0,85,white_usv7,black_usv13,black_usv16,INTERCEPT,INTERCEPT,24.0,False,False,True,0.561,0.606,6992.537477295315,7557.99,565.4,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_85,S2_dev3_s4001,4001,1889.0,85,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,24.0,False,False,True,0.561,0.602,7002.900699875607,7517.04,514.1,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_85,S2_dev3_s4001,4001,1889.0,85,white_usv1,black_usv14,black_usv6,INTERCEPT,INTERCEPT,24.0,False,False,True,0.567,0.602,7316.842408403691,7284.62,-32.2,True,True,<300,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_85,S2_dev3_s4001,4001,1889.0,85,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,24.0,False,False,True,0.561,0.602,7097.889886288812,7323.63,225.7,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_85,S2_dev3_s4001,4001,1889.0,85,white_usv6,black_usv12,black_usv6,INTERCEPT,INTERCEPT,24.0,False,False,True,0.561,0.602,7004.982424671625,7608.89,603.9,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_85,S2_dev3_s4001,4001,1889.0,85,white_usv10,black_usv10,black_usv16,INTERCEPT,INTERCEPT,0.0,False,False,True,0.567,0.606,7202.998374283768,7365.34,162.3,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_86,S2_dev3_s4001,4001,1915.0,86,white_usv8,black_usv14,black_usv16,INTERCEPT,INTERCEPT,50.0,False,False,True,0.568,0.606,6995.229697701505,7454.27,459.0,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_86,S2_dev3_s4001,4001,1915.0,86,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,50.0,False,False,True,0.562,0.603,6969.689155977406,7413.69,444.0,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_86,S2_dev3_s4001,4001,1915.0,86,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,50.0,False,False,True,0.562,0.603,6974.347889539573,7349.43,375.1,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_86,S2_dev3_s4001,4001,1915.0,86,white_usv9,black_usv11,black_usv16,INTERCEPT,INTERCEPT,26.0,False,False,True,0.562,0.606,7008.195243487526,7391.2,383.0,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_86,S2_dev3_s4001,4001,1915.0,86,white_usv7,black_usv13,black_usv16,INTERCEPT,INTERCEPT,50.0,False,False,True,0.562,0.606,6965.72543311029,7533.11,567.4,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_86,S2_dev3_s4001,4001,1915.0,86,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,50.0,False,False,True,0.562,0.603,6976.099342066038,7492.47,516.4,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_86,S2_dev3_s4001,4001,1915.0,86,white_usv1,black_usv14,black_usv6,INTERCEPT,INTERCEPT,50.0,False,False,True,0.568,0.603,7290.663905550135,7259.49,-31.2,True,True,<300,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_86,S2_dev3_s4001,4001,1915.0,86,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,50.0,False,False,True,0.562,0.603,7071.164637269078,7298.49,227.3,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_86,S2_dev3_s4001,4001,1915.0,86,white_usv6,black_usv12,black_usv6,INTERCEPT,INTERCEPT,50.0,False,False,True,0.562,0.603,6978.171735627334,7584.51,606.3,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_86,S2_dev3_s4001,4001,1915.0,86,white_usv10,black_usv10,black_usv18,INTERCEPT,INTERCEPT,26.0,False,False,True,0.568,0.601,7176.6481488110485,7339.28,162.6,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_87,S2_dev3_s4001,4001,1933.0,87,white_usv8,black_usv14,black_usv16,INTERCEPT,INTERCEPT,68.0,False,False,True,0.569,0.607,6976.7479983515195,7436.81,460.1,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_87,S2_dev3_s4001,4001,1933.0,87,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,68.0,False,False,True,0.586,0.603,7068.5108275126795,7396.17,327.7,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_87,S2_dev3_s4001,4001,1933.0,87,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,68.0,False,False,True,0.586,0.603,7047.357686744994,7331.8,284.4,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_87,S2_dev3_s4001,4001,1933.0,87,white_usv9,black_usv11,black_usv16,INTERCEPT,INTERCEPT,44.0,False,False,True,0.563,0.607,6989.650276289892,7373.87,384.2,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_87,S2_dev3_s4001,4001,1933.0,87,white_usv7,black_usv13,black_usv16,INTERCEPT,INTERCEPT,68.0,False,False,True,0.563,0.607,6947.163249743654,7515.89,568.7,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_87,S2_dev3_s4001,4001,1933.0,87,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,68.0,False,False,True,0.563,0.603,6957.544579893822,7475.47,517.9,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_87,S2_dev3_s4001,4001,1933.0,87,white_usv1,black_usv14,black_usv6,INTERCEPT,INTERCEPT,68.0,False,False,True,0.569,0.603,7272.541965597297,7242.11,-30.4,True,True,<300,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_87,S2_dev3_s4001,4001,1933.0,87,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,68.0,False,False,True,0.563,0.603,7052.6622505031355,7281.1,228.4,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_87,S2_dev3_s4001,4001,1933.0,87,white_usv6,black_usv12,black_usv6,INTERCEPT,INTERCEPT,68.0,False,False,True,0.563,0.603,6959.61049358204,7567.64,608.0,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_87,S2_dev3_s4001,4001,1933.0,87,white_usv10,black_usv10,black_usv18,INTERCEPT,INTERCEPT,44.0,False,False,True,0.568,0.601,7158.406853812788,7322.13,163.7,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_88,S2_dev3_s4001,4001,1952.0,88,white_usv8,black_usv14,black_usv16,INTERCEPT,INTERCEPT,87.0,False,False,True,0.57,0.608,6957.478851709477,7418.59,461.1,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_88,S2_dev3_s4001,4001,1952.0,88,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,87.0,False,False,True,0.564,0.604,6932.000241442928,7377.9,445.9,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_88,S2_dev3_s4001,4001,1952.0,88,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,87.0,False,False,True,0.564,0.604,6936.617345379882,7313.42,376.8,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_88,S2_dev3_s4001,4001,1952.0,88,white_usv9,black_usv11,black_usv16,INTERCEPT,INTERCEPT,63.0,False,False,True,0.564,0.608,6970.3153732991395,7355.81,385.5,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_88,S2_dev3_s4001,4001,1952.0,88,white_usv7,black_usv13,black_usv16,INTERCEPT,INTERCEPT,87.0,False,False,True,0.564,0.608,6927.810454013746,7497.94,570.1,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_88,S2_dev3_s4001,4001,1952.0,88,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,87.0,False,False,True,0.564,0.604,6938.1994978757375,7457.75,519.6,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_88,S2_dev3_s4001,4001,1952.0,88,white_usv1,black_usv14,black_usv6,INTERCEPT,INTERCEPT,87.0,False,False,True,0.57,0.604,7253.64648547291,7223.98,-29.7,True,True,<300,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_88,S2_dev3_s4001,4001,1952.0,88,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,87.0,False,False,True,0.564,0.604,7033.371417406287,7262.97,229.6,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_88,S2_dev3_s4001,4001,1952.0,88,white_usv6,black_usv12,black_usv6,INTERCEPT,INTERCEPT,87.0,False,False,True,0.564,0.604,6940.258676689453,7550.05,609.8,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_88,S2_dev3_s4001,4001,1952.0,88,white_usv10,black_usv10,black_usv18,INTERCEPT,INTERCEPT,63.0,False,False,True,0.569,0.602,7139.387461135494,7304.25,164.9,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_89,S2_dev3_s4001,4001,1973.0,89,white_usv8,black_usv14,black_usv16,INTERCEPT,INTERCEPT,108.0,False,False,True,0.571,0.608,6935.678340259066,7398.01,462.3,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_89,S2_dev3_s4001,4001,1973.0,89,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,108.0,False,False,True,0.565,0.605,6910.103369211218,7357.25,447.1,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_89,S2_dev3_s4001,4001,1973.0,89,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,108.0,False,False,True,0.565,0.605,6914.723738139013,7292.64,377.9,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_89,S2_dev3_s4001,4001,1973.0,89,white_usv9,black_usv11,black_usv16,INTERCEPT,INTERCEPT,84.0,False,False,True,0.565,0.608,6948.4393966703865,7335.4,387.0,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_89,S2_dev3_s4001,4001,1973.0,89,white_usv7,black_usv13,black_usv16,INTERCEPT,INTERCEPT,108.0,False,False,True,0.564,0.608,6905.913956544484,7477.65,571.7,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_89,S2_dev3_s4001,4001,1973.0,89,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,108.0,False,False,True,0.564,0.605,6916.311846263301,7437.72,521.4,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_89,S2_dev3_s4001,4001,1973.0,89,white_usv1,black_usv14,black_usv6,INTERCEPT,INTERCEPT,108.0,False,False,True,0.571,0.605,7232.272922535424,7203.5,-28.8,True,True,<300,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_89,S2_dev3_s4001,4001,1973.0,89,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,108.0,False,False,True,0.564,0.605,7011.546009375501,7242.48,230.9,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_89,S2_dev3_s4001,4001,1973.0,89,white_usv6,black_usv12,black_usv6,INTERCEPT,INTERCEPT,108.0,False,False,True,0.564,0.605,6918.363301541942,7530.17,611.8,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_89,S2_dev3_s4001,4001,1973.0,89,white_usv10,black_usv10,black_usv18,INTERCEPT,INTERCEPT,84.0,False,False,True,0.57,0.603,7117.872538220612,7284.05,166.2,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_90,S2_dev3_s4001,4001,1996.0,90,white_usv8,black_usv14,black_usv16,INTERCEPT,INTERCEPT,131.0,False,False,True,0.572,0.609,6912.063783123168,7375.71,463.6,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_90,S2_dev3_s4001,4001,1996.0,90,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,131.0,False,False,True,0.565,0.605,6886.384622229697,7334.88,448.5,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_90,S2_dev3_s4001,4001,1996.0,90,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,131.0,False,False,True,0.565,0.605,6891.008418776219,7270.14,379.1,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_90,S2_dev3_s4001,4001,1996.0,90,white_usv9,black_usv11,black_usv16,INTERCEPT,INTERCEPT,107.0,False,False,True,0.566,0.609,6924.74324114569,7313.29,388.5,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_90,S2_dev3_s4001,4001,1996.0,90,white_usv7,black_usv13,black_usv16,INTERCEPT,INTERCEPT,131.0,False,False,True,0.565,0.609,6882.195614959601,7455.67,573.5,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_90,S2_dev3_s4001,4001,1996.0,90,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,131.0,False,False,True,0.565,0.605,6892.603069433234,7416.03,523.4,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_90,S2_dev3_s4001,4001,1996.0,90,white_usv1,black_usv14,black_usv4,INTERCEPT,INTERCEPT,131.0,False,False,True,0.572,0.6,7209.118983893801,7175.06,-34.1,True,True,<300,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_90,S2_dev3_s4001,4001,1996.0,90,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,131.0,False,False,True,0.565,0.605,6987.904521089195,7220.28,232.4,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_90,S2_dev3_s4001,4001,1996.0,90,white_usv6,black_usv12,black_usv6,INTERCEPT,INTERCEPT,131.0,False,False,True,0.565,0.605,6894.646174023788,7508.65,614.0,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_90,S2_dev3_s4001,4001,1996.0,90,white_usv10,black_usv10,black_usv18,INTERCEPT,INTERCEPT,107.0,False,False,True,0.571,0.603,7094.565365132496,7262.17,167.6,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_91,S2_dev3_s4001,4001,2019.0,91,white_usv8,black_usv14,black_usv16,INTERCEPT,INTERCEPT,154.0,False,False,True,0.573,0.61,6888.448892108657,7353.41,465.0,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_91,S2_dev3_s4001,4001,2019.0,91,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,154.0,False,False,True,0.566,0.606,6862.66587526904,7312.52,449.8,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_91,S2_dev3_s4001,4001,2019.0,91,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,154.0,False,False,True,0.566,0.606,6867.29306437029,7247.64,380.3,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_91,S2_dev3_s4001,4001,2019.0,91,white_usv9,black_usv11,black_usv16,INTERCEPT,INTERCEPT,130.0,False,False,True,0.566,0.61,6901.047159770134,7291.19,390.1,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_91,S2_dev3_s4001,4001,2019.0,91,white_usv7,black_usv13,black_usv16,INTERCEPT,INTERCEPT,154.0,False,False,True,0.566,0.61,6858.658189864311,7433.7,575.0,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_91,S2_dev3_s4001,4001,2019.0,91,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,154.0,False,False,True,0.566,0.606,6868.317236402198,7394.35,526.0,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_91,S2_dev3_s4001,4001,2019.0,91,white_usv1,black_usv14,black_usv4,INTERCEPT,INTERCEPT,154.0,False,False,True,0.573,0.601,7185.967276315811,7153.09,-32.9,True,True,<300,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_91,S2_dev3_s4001,4001,2019.0,91,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,154.0,False,False,True,0.575,0.606,7075.9736362484855,7198.1,122.1,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_91,S2_dev3_s4001,4001,2019.0,91,white_usv6,black_usv12,black_usv6,INTERCEPT,INTERCEPT,154.0,False,False,True,0.575,0.606,6913.527676238065,7487.13,573.6,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_91,S2_dev3_s4001,4001,2019.0,91,white_usv10,black_usv10,black_usv18,INTERCEPT,INTERCEPT,130.0,False,False,True,0.572,0.604,7071.25977961721,7240.31,169.1,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_92,S2_dev3_s4001,4001,2043.0,92,white_usv8,black_usv14,black_usv16,INTERCEPT,INTERCEPT,178.0,False,False,True,0.574,0.611,6863.807302245487,7330.15,466.3,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_92,S2_dev3_s4001,4001,2043.0,92,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,178.0,False,False,True,0.567,0.607,6837.915878463011,7289.19,451.3,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_92,S2_dev3_s4001,4001,2043.0,92,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,178.0,False,False,True,0.567,0.607,6842.546618336312,7224.18,381.6,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_92,S2_dev3_s4001,4001,2043.0,92,white_usv9,black_usv11,black_usv16,INTERCEPT,INTERCEPT,154.0,False,False,True,0.568,0.611,6876.320893876528,7268.14,391.8,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_92,S2_dev3_s4001,4001,2043.0,92,white_usv7,black_usv13,black_usv16,INTERCEPT,INTERCEPT,178.0,False,False,True,0.567,0.611,6833.728322386465,7410.79,577.1,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_92,S2_dev3_s4001,4001,2043.0,92,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,178.0,False,False,True,0.567,0.607,6844.152749114505,7371.74,527.6,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_92,S2_dev3_s4001,4001,2043.0,92,white_usv1,black_usv14,black_usv4,INTERCEPT,INTERCEPT,178.0,False,False,True,0.574,0.602,7161.8113761122195,7130.18,-31.6,True,True,<300,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_92,S2_dev3_s4001,4001,2043.0,92,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,178.0,False,False,True,0.567,0.607,6939.817682780727,7174.96,235.1,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_92,S2_dev3_s4001,4001,2043.0,92,white_usv6,black_usv12,black_usv6,INTERCEPT,INTERCEPT,178.0,False,False,True,0.567,0.607,6846.285449698611,7464.71,618.4,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_92,S2_dev3_s4001,4001,2043.0,92,white_usv10,black_usv10,black_usv16,INTERCEPT,INTERCEPT,154.0,False,False,True,0.573,0.611,7046.942618270591,7217.41,170.5,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_93,S2_dev3_s4001,4001,2068.0,93,white_usv8,black_usv14,black_usv18,INTERCEPT,INTERCEPT,203.0,False,False,True,0.575,0.606,6838.139396819485,7321.43,483.3,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_93,S2_dev3_s4001,4001,2068.0,93,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,203.0,False,False,True,0.569,0.608,6812.134631814741,7264.9,452.8,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_93,S2_dev3_s4001,4001,2068.0,93,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,203.0,False,False,True,0.569,0.608,6816.769082172141,7199.74,383.0,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_93,S2_dev3_s4001,4001,2068.0,93,white_usv9,black_usv11,black_usv18,INTERCEPT,INTERCEPT,179.0,False,False,True,0.569,0.606,6850.564454609148,7252.12,401.6,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_93,S2_dev3_s4001,4001,2068.0,93,white_usv7,black_usv13,black_usv18,INTERCEPT,INTERCEPT,203.0,False,False,True,0.568,0.606,6807.947521955388,7410.3,602.3,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_93,S2_dev3_s4001,4001,2068.0,93,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,203.0,False,False,True,0.568,0.608,6818.382449532827,7348.2,529.8,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_93,S2_dev3_s4001,4001,2068.0,93,white_usv1,black_usv14,black_usv4,INTERCEPT,INTERCEPT,203.0,False,False,True,0.575,0.603,7136.648147046139,7106.33,-30.3,True,True,<300,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
