state_id,episode,seed,platform_id,current_target,alternative_target,reject_reason
S2_dev3_s4001_332,S2_dev3_s4001,4001,white_usv10,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_333,S2_dev3_s4001,4001,white_usv8,black_usv17,black_usv14,NEAR_LOCK_PROTECTED
S2_dev3_s4001_333,S2_dev3_s4001,4001,white_usv1,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_333,S2_dev3_s4001,4001,white_usv2,black_usv11,black_usv12,NEAR_LOCK_PROTECTED
S2_dev3_s4001_333,S2_dev3_s4001,4001,white_usv10,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_334,S2_dev3_s4001,4001,white_usv8,black_usv13,black_usv14,NEAR_LOCK_PROTECTED
S2_dev3_s4001_334,S2_dev3_s4001,4001,white_usv1,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_334,S2_dev3_s4001,4001,white_usv2,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_334,S2_dev3_s4001,4001,white_usv10,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_335,S2_dev3_s4001,4001,white_usv8,black_usv11,black_usv14,NEAR_LOCK_PROTECTED
S2_dev3_s4001_335,S2_dev3_s4001,4001,white_usv1,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_335,S2_dev3_s4001,4001,white_usv2,black_usv11,black_usv12,NEAR_LOCK_PROTECTED
S2_dev3_s4001_335,S2_dev3_s4001,4001,white_usv10,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_336,S2_dev3_s4001,4001,white_usv8,black_usv13,black_usv14,NEAR_LOCK_PROTECTED
S2_dev3_s4001_336,S2_dev3_s4001,4001,white_usv1,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_336,S2_dev3_s4001,4001,white_usv2,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_336,S2_dev3_s4001,4001,white_usv10,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_337,S2_dev3_s4001,4001,white_usv1,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_337,S2_dev3_s4001,4001,white_usv2,black_usv11,black_usv12,NEAR_LOCK_PROTECTED
S2_dev3_s4001_337,S2_dev3_s4001,4001,white_usv10,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_338,S2_dev3_s4001,4001,white_usv5,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_338,S2_dev3_s4001,4001,white_usv1,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_338,S2_dev3_s4001,4001,white_usv2,black_usv13,black_usv12,NEAR_LOCK_PROTECTED
S2_dev3_s4001_338,S2_dev3_s4001,4001,white_usv10,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_339,S2_dev3_s4001,4001,white_usv7,black_usv12,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_339,S2_dev3_s4001,4001,white_usv5,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_339,S2_dev3_s4001,4001,white_usv1,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_339,S2_dev3_s4001,4001,white_usv2,black_usv11,black_usv12,NEAR_LOCK_PROTECTED
S2_dev3_s4001_339,S2_dev3_s4001,4001,white_usv6,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_339,S2_dev3_s4001,4001,white_usv10,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_340,S2_dev3_s4001,4001,white_usv9,black_usv14,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_340,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_340,S2_dev3_s4001,4001,white_usv5,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_340,S2_dev3_s4001,4001,white_usv1,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_340,S2_dev3_s4001,4001,white_usv2,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_340,S2_dev3_s4001,4001,white_usv6,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_340,S2_dev3_s4001,4001,white_usv10,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_341,S2_dev3_s4001,4001,white_usv9,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_341,S2_dev3_s4001,4001,white_usv7,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_341,S2_dev3_s4001,4001,white_usv5,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_341,S2_dev3_s4001,4001,white_usv1,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_341,S2_dev3_s4001,4001,white_usv6,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_341,S2_dev3_s4001,4001,white_usv10,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_342,S2_dev3_s4001,4001,white_usv4,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4001_342,S2_dev3_s4001,4001,white_usv3,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4001_342,S2_dev3_s4001,4001,white_usv9,black_usv12,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_342,S2_dev3_s4001,4001,white_usv7,black_usv12,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_342,S2_dev3_s4001,4001,white_usv5,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_342,S2_dev3_s4001,4001,white_usv1,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_342,S2_dev3_s4001,4001,white_usv2,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_342,S2_dev3_s4001,4001,white_usv6,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_342,S2_dev3_s4001,4001,white_usv10,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_343,S2_dev3_s4001,4001,white_usv4,black_usv10,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_343,S2_dev3_s4001,4001,white_usv3,black_usv10,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_343,S2_dev3_s4001,4001,white_usv9,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_343,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_343,S2_dev3_s4001,4001,white_usv5,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_343,S2_dev3_s4001,4001,white_usv1,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_343,S2_dev3_s4001,4001,white_usv2,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_343,S2_dev3_s4001,4001,white_usv6,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_343,S2_dev3_s4001,4001,white_usv10,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_344,S2_dev3_s4001,4001,white_usv4,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4001_344,S2_dev3_s4001,4001,white_usv3,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4001_344,S2_dev3_s4001,4001,white_usv9,black_usv14,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_344,S2_dev3_s4001,4001,white_usv7,black_usv12,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_344,S2_dev3_s4001,4001,white_usv5,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_344,S2_dev3_s4001,4001,white_usv1,black_usv14,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_344,S2_dev3_s4001,4001,white_usv2,black_usv12,black_usv11,AMBIGUOUS
S2_dev3_s4001_344,S2_dev3_s4001,4001,white_usv6,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_344,S2_dev3_s4001,4001,white_usv10,black_usv14,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_345,S2_dev3_s4001,4001,white_usv4,black_usv10,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_345,S2_dev3_s4001,4001,white_usv3,black_usv10,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_345,S2_dev3_s4001,4001,white_usv9,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_345,S2_dev3_s4001,4001,white_usv7,black_usv13,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_345,S2_dev3_s4001,4001,white_usv5,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_345,S2_dev3_s4001,4001,white_usv1,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_345,S2_dev3_s4001,4001,white_usv2,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_345,S2_dev3_s4001,4001,white_usv10,black_usv11,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_346,S2_dev3_s4001,4001,white_usv4,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4001_346,S2_dev3_s4001,4001,white_usv7,black_usv12,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_346,S2_dev3_s4001,4001,white_usv5,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_346,S2_dev3_s4001,4001,white_usv3,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4001_346,S2_dev3_s4001,4001,white_usv2,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_346,S2_dev3_s4001,4001,white_usv6,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_347,S2_dev3_s4001,4001,white_usv8,black_usv17,black_usv14,NEAR_LOCK_PROTECTED
S2_dev3_s4001_347,S2_dev3_s4001,4001,white_usv4,black_usv10,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_347,S2_dev3_s4001,4001,white_usv7,black_usv12,black_usv13,NEAR_LOCK_PROTECTED
S2_dev3_s4001_347,S2_dev3_s4001,4001,white_usv5,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_347,S2_dev3_s4001,4001,white_usv3,black_usv10,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_347,S2_dev3_s4001,4001,white_usv2,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_347,S2_dev3_s4001,4001,white_usv6,black_usv12,black_usv11,NEAR_LOCK_PROTECTED
S2_dev3_s4001_348,S2_dev3_s4001,4001,white_usv8,black_usv14,black_usv16,NEAR_LOCK_PROTECTED
S2_dev3_s4001_348,S2_dev3_s4001,4001,white_usv4,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4001_348,S2_dev3_s4001,4001,white_usv7,black_usv12,black_usv14,NEAR_LOCK_PROTECTED
S2_dev3_s4001_348,S2_dev3_s4001,4001,white_usv5,black_usv12,black_usv14,AMBIGUOUS
S2_dev3_s4001_348,S2_dev3_s4001,4001,white_usv3,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4001_348,S2_dev3_s4001,4001,white_usv2,black_usv12,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4001_348,S2_dev3_s4001,4001,white_usv6,black_usv12,black_usv14,NEAR_LOCK_PROTECTED
S2_dev3_s4001_349,S2_dev3_s4001,4001,white_usv4,black_usv10,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_349,S2_dev3_s4001,4001,white_usv7,black_usv12,black_usv14,NEAR_LOCK_PROTECTED
S2_dev3_s4001_349,S2_dev3_s4001,4001,white_usv5,black_usv12,black_usv14,NEAR_LOCK_PROTECTED
S2_dev3_s4001_349,S2_dev3_s4001,4001,white_usv3,black_usv10,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_349,S2_dev3_s4001,4001,white_usv2,black_usv12,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4001_349,S2_dev3_s4001,4001,white_usv6,black_usv12,black_usv14,AMBIGUOUS
S2_dev3_s4001_350,S2_dev3_s4001,4001,white_usv4,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4001_350,S2_dev3_s4001,4001,white_usv7,black_usv12,black_usv17,AMBIGUOUS
S2_dev3_s4001_350,S2_dev3_s4001,4001,white_usv5,black_usv12,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4001_350,S2_dev3_s4001,4001,white_usv3,black_usv9,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4001_350,S2_dev3_s4001,4001,white_usv2,black_usv12,black_usv10,NEAR_LOCK_PROTECTED
S2_dev3_s4001_350,S2_dev3_s4001,4001,white_usv6,black_usv12,black_usv10,AMBIGUOUS
S2_dev3_s4001_351,S2_dev3_s4001,4001,white_usv7,black_usv12,black_usv17,AMBIGUOUS
S2_dev3_s4001_351,S2_dev3_s4001,4001,white_usv5,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_351,S2_dev3_s4001,4001,white_usv2,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_351,S2_dev3_s4001,4001,white_usv6,black_usv12,black_usv17,NEAR_LOCK_PROTECTED
S2_dev3_s4001_352,S2_dev3_s4001,4001,white_usv4,black_usv9,black_usv12,NEAR_LOCK_PROTECTED
S2_dev3_s4001_352,S2_dev3_s4001,4001,white_usv7,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_352,S2_dev3_s4001,4001,white_usv5,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_352,S2_dev3_s4001,4001,white_usv3,black_usv9,black_usv12,AMBIGUOUS
S2_dev3_s4001_352,S2_dev3_s4001,4001,white_usv2,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_352,S2_dev3_s4001,4001,white_usv6,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_353,S2_dev3_s4001,4001,white_usv4,black_usv9,black_usv12,AMBIGUOUS
S2_dev3_s4001_353,S2_dev3_s4001,4001,white_usv7,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_353,S2_dev3_s4001,4001,white_usv5,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_353,S2_dev3_s4001,4001,white_usv3,black_usv9,black_usv12,NEAR_LOCK_PROTECTED
S2_dev3_s4001_353,S2_dev3_s4001,4001,white_usv2,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_353,S2_dev3_s4001,4001,white_usv6,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_354,S2_dev3_s4001,4001,white_usv4,black_usv9,black_usv12,AMBIGUOUS
S2_dev3_s4001_354,S2_dev3_s4001,4001,white_usv7,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_354,S2_dev3_s4001,4001,white_usv5,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_354,S2_dev3_s4001,4001,white_usv3,black_usv9,black_usv12,NEAR_LOCK_PROTECTED
S2_dev3_s4001_354,S2_dev3_s4001,4001,white_usv2,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_354,S2_dev3_s4001,4001,white_usv6,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_355,S2_dev3_s4001,4001,white_usv4,black_usv9,black_usv12,NEAR_LOCK_PROTECTED
S2_dev3_s4001_355,S2_dev3_s4001,4001,white_usv7,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_355,S2_dev3_s4001,4001,white_usv5,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_355,S2_dev3_s4001,4001,white_usv3,black_usv9,black_usv12,NEAR_LOCK_PROTECTED
S2_dev3_s4001_355,S2_dev3_s4001,4001,white_usv2,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_355,S2_dev3_s4001,4001,white_usv6,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_356,S2_dev3_s4001,4001,white_usv4,black_usv9,black_usv12,NEAR_LOCK_PROTECTED
S2_dev3_s4001_356,S2_dev3_s4001,4001,white_usv7,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_356,S2_dev3_s4001,4001,white_usv5,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_356,S2_dev3_s4001,4001,white_usv3,black_usv9,black_usv12,NEAR_LOCK_PROTECTED
S2_dev3_s4001_356,S2_dev3_s4001,4001,white_usv2,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_356,S2_dev3_s4001,4001,white_usv6,black_usv12,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_357,S2_dev3_s4001,4001,white_usv4,black_usv9,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_357,S2_dev3_s4001,4001,white_usv3,black_usv9,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_358,S2_dev3_s4001,4001,white_usv8,black_usv17,black_usv9,NEAR_LOCK_PROTECTED
S2_dev3_s4001_358,S2_dev3_s4001,4001,white_usv4,black_usv9,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_358,S2_dev3_s4001,4001,white_usv3,black_usv9,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_359,S2_dev3_s4001,4001,white_usv4,black_usv9,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_359,S2_dev3_s4001,4001,white_usv3,black_usv9,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_360,S2_dev3_s4001,4001,white_usv4,black_usv9,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_360,S2_dev3_s4001,4001,white_usv3,black_usv9,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_361,S2_dev3_s4001,4001,white_usv7,black_usv16,black_usv17,AMBIGUOUS
S2_dev3_s4001_362,S2_dev3_s4001,4001,white_usv7,black_usv16,black_usv17,AMBIGUOUS
S2_dev3_s4001_363,S2_dev3_s4001,4001,white_usv4,black_usv6,black_usv5,AMBIGUOUS
S2_dev3_s4001_363,S2_dev3_s4001,4001,white_usv7,black_usv16,black_usv17,AMBIGUOUS
S2_dev3_s4001_364,S2_dev3_s4001,4001,white_usv7,black_usv16,black_usv17,AMBIGUOUS
S2_dev3_s4001_365,S2_dev3_s4001,4001,white_usv7,black_usv16,black_usv17,NEAR_LOCK_PROTECTED
S2_dev3_s4001_369,S2_dev3_s4001,4001,white_usv8,black_usv15,black_usv16,NEAR_LOCK_PROTECTED
S2_dev3_s4001_376,S2_dev3_s4001,4001,white_usv3,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_377,S2_dev3_s4001,4001,white_usv7,black_usv17,black_usv16,NEAR_LOCK_PROTECTED
S2_dev3_s4001_378,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_378,S2_dev3_s4001,4001,white_usv3,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_379,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_379,S2_dev3_s4001,4001,white_usv3,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_379,S2_dev3_s4001,4001,white_usv6,black_usv16,black_usv17,NEAR_LOCK_PROTECTED
S2_dev3_s4001_380,S2_dev3_s4001,4001,white_usv8,black_usv16,black_usv15,NEAR_LOCK_PROTECTED
