scenario,opponent_profile,seed,white_version,result,clean_win,enemy_kills,friendly_usv_dead,explored_area_km2,resolution_time,breakthrough,prediction_count,intercept_count,handoff_count,track_maintenance_assignments,screen_assignments,breakthrough_risk_alerts,late_intercept_events
S1,B0_RANDOM,2003,W6_FULL,Result.Victory,1,10.0,1.0,45325.0,10119.0,0,0,0,0,0,0,0,0
S1,B0_RANDOM,2003,W6_NO_PRED,Result.Victory,1,10.0,1.0,48325.0,10724.0,0,0,0,0,0,0,0,0
S1,B0_RANDOM,2003,W6_NO_SCREEN,Result.Victory,0,10.0,2.0,56300.0,23350.0,1,0,0,0,0,0,0,0
S1,B0_RANDOM,2003,W6_PRED_ONLY,Result.Victory,1,10.0,3.0,60425.0,14454.0,0,0,0,0,0,0,0,0
S1,B0_RANDOM,2003,W6_SCREEN_ONLY,Result.Victory,0,10.0,2.0,57550.0,23038.0,1,0,0,0,0,0,0,0
S1,B0_RANDOM,2003,W6_NO_BRK,Result.Victory,1,10.0,1.0,48425.0,10771.0,0,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2001,W5,Result.Victory,1,10.0,2.0,54550.0,15196.0,0,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2001,W6_FULL,Result.Defeat,0,9.0,2.0,58725.0,24885.0,1,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2001,W6_NO_PRED,Result.Defeat,0,9.0,5.0,58650.0,25213.0,0,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2001,W6_NO_SCREEN,Result.Defeat,0,9.0,4.0,55825.0,24741.0,1,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2001,W6_PRED_ONLY,Result.Defeat,0,9.0,5.0,67325.0,26277.0,0,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2001,W6_SCREEN_ONLY,Result.Victory,1,10.0,0.0,60150.0,13699.0,0,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2001,W6_NO_BRK,Result.Defeat,0,9.0,2.0,60325.0,24776.0,1,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2002,W5,Result.Victory,1,10.0,1.0,115575.0,22930.0,0,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2002,W6_FULL,Result.Defeat,0,9.0,5.0,62375.0,25213.0,0,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2002,W6_NO_PRED,Result.Defeat,0,9.0,5.0,61800.0,23895.0,1,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2002,W6_NO_SCREEN,Result.Defeat,0,9.0,5.0,54000.0,30438.0,0,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2002,W6_PRED_ONLY,Result.Defeat,0,8.0,5.0,58975.0,25017.0,1,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2002,W6_SCREEN_ONLY,Result.Defeat,0,9.0,5.0,70350.0,25015.0,0,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2002,W6_NO_BRK,Result.Defeat,0,9.0,5.0,57950.0,25209.0,0,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2003,W5,Result.Victory,0,10.0,1.0,91950.0,34880.0,1,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2003,W6_FULL,Result.Defeat,0,9.0,5.0,57625.0,25871.0,0,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2003,W6_NO_PRED,Result.Defeat,0,9.0,5.0,52700.0,23741.0,1,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2003,W6_NO_SCREEN,Result.Defeat,0,8.0,2.0,69775.0,27863.0,1,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2003,W6_PRED_ONLY,Result.Victory,1,10.0,0.0,54850.0,13623.0,0,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2003,W6_SCREEN_ONLY,Result.Defeat,0,9.0,2.0,70125.0,25645.0,1,0,0,0,0,0,0,0
S1,B3_ADAPTIVE,2003,W6_NO_BRK,Result.Defeat,0,9.0,2.0,55550.0,24527.0,1,0,0,0,0,0,0,0
