scenario,seed,result,clean_win,victory,failure_reason,sim_time,wall_time,friendly_usv_initial,friendly_uav_initial,friendly_usv_alive,friendly_uav_alive,friendly_usv_dead,friendly_uav_dead,friendly_total_dead,enemy_combat_usv_initial,enemy_uav_initial,enemy_combat_usv_killed,enemy_uav_killed,enemy_combat_usv_alive_at_end,enemy_uav_alive_at_end,enemy_combat_kills_event_based,enemy_combat_kills_terminal_observed,accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,remaining_combat_threats,total_explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,damage_hits,kill_credit,locks_started,locks_broken,commander_source,commander_calls,commander_parse_failures,commander_api_failures,commander_policy_failures,http_or_trace_errors,agent_rc,initial_observation
S1,1011,Result.Victory,1,1,clean,10274.0,285.6,5,5,4,5,1,0,1,10,0,10,0,0,0,10,10,0,0,0,0,0,54275.0,0.2808,64925.0,107225.0,20,10,19,9,default_intent,0,0,0,0,0,0,n/a
S1,1012,Result.Victory,1,1,clean,10663.0,294.2,5,5,3,5,2,0,2,10,0,10,0,0,0,10,10,0,0,0,0,0,51925.0,0.2686,65575.0,107950.0,20,10,20,10,default_intent,0,0,0,0,0,0,n/a
S1,1013,Result.Victory,1,1,clean,15759.0,264.0,5,5,1,5,4,0,4,10,0,10,0,0,0,10,10,0,0,0,0,0,51550.0,0.2667,65500.0,115650.0,20,10,20,10,default_intent,0,0,0,0,0,0,n/a
S1,1014,Result.Victory,1,1,clean,20301.0,397.8,5,5,4,5,1,0,1,10,0,10,0,0,0,10,10,0,0,0,0,0,110350.0,0.5709,82950.0,259550.0,20,10,24,14,default_intent,0,0,0,0,0,0,n/a
S1,1015,Result.Victory,1,1,clean,9909.0,265.1,5,5,4,5,1,0,1,10,0,10,0,0,0,10,10,0,0,0,0,0,51375.0,0.2658,64675.0,98150.0,20,10,19,9,default_intent,0,0,0,0,0,0,n/a
S1,1016,Result.Victory,1,1,clean,11791.0,296.3,5,5,4,5,1,0,1,10,0,10,0,0,0,10,10,0,0,0,0,0,53375.0,0.2761,75150.0,117350.0,20,10,20,10,default_intent,0,0,0,0,0,0,n/a
S1,1017,Result.Victory,1,1,clean,10994.0,287.3,5,5,5,5,0,0,0,10,0,10,0,0,0,10,10,0,0,0,0,0,65650.0,0.3396,71650.0,118975.0,20,10,22,12,default_intent,0,0,0,0,0,0,n/a
S1,1018,Result.Victory,1,1,clean,9673.0,262.2,5,5,5,5,0,0,0,10,0,10,0,0,0,10,10,0,0,0,0,0,49325.0,0.2552,63500.0,95825.0,20,10,16,6,default_intent,0,0,0,0,0,0,n/a
S1,1019,Result.Victory,0,1,breakthrough,23022.0,424.5,5,5,3,5,2,0,2,10,0,9,0,0,0,9,10,1,1,0,0,0,111425.0,0.5764,81250.0,254850.0,18,9,18,9,default_intent,0,0,0,0,0,0,n/a
S1,1020,Result.Victory,1,1,clean,11076.0,287.9,5,5,4,5,1,0,1,10,0,10,0,0,0,10,10,0,0,0,0,0,55050.0,0.2848,67475.0,114150.0,20,10,18,8,default_intent,0,0,0,0,0,0,n/a
S1,1021,Result.Victory,1,1,clean,10323.0,270.4,5,5,3,5,2,0,2,10,0,10,0,0,0,10,9,1,0,0,0,0,48975.0,0.2534,65050.0,96375.0,19,9,15,6,default_intent,0,0,0,0,0,0,n/a
S1,1022,Result.Victory,1,1,clean,10240.0,274.4,5,5,2,5,3,0,3,10,0,10,0,0,0,10,10,0,0,0,0,0,47700.0,0.2468,63975.0,94375.0,20,10,17,7,default_intent,0,0,0,0,0,0,n/a
S1,1023,Result.Victory,1,1,clean,10954.0,283.7,5,5,3,5,2,0,2,10,0,10,0,0,0,10,10,0,0,0,0,0,49850.0,0.2579,65150.0,105900.0,20,10,23,13,default_intent,0,0,0,0,0,0,n/a
S1,1024,Result.Victory,1,1,clean,12962.0,302.1,5,5,3,5,2,0,2,10,0,10,0,0,0,10,10,0,0,0,0,0,61100.0,0.3161,71325.0,120700.0,20,10,20,10,default_intent,0,0,0,0,0,0,n/a
S1,1025,Result.Victory,1,1,clean,11022.0,294.4,5,5,4,5,1,0,1,10,0,10,0,0,0,10,10,0,0,0,0,0,56750.0,0.2936,68100.0,117600.0,20,10,23,13,default_intent,0,0,0,0,0,0,n/a
S1,1026,Result.Victory,1,1,clean,12379.0,309.0,5,5,1,5,4,0,4,10,0,10,0,0,0,10,10,0,0,0,0,0,51800.0,0.268,67150.0,106925.0,20,10,22,12,default_intent,0,0,0,0,0,0,n/a
S1,1027,Result.Victory,1,1,clean,14518.0,341.4,5,5,4,5,1,0,1,10,0,10,0,0,0,10,10,0,0,0,0,0,54525.0,0.2821,84350.0,141900.0,20,10,21,11,default_intent,0,0,0,0,0,0,n/a
S1,1028,Result.Victory,1,1,clean,9985.0,269.1,5,5,2,5,3,0,3,10,0,10,0,0,0,10,10,0,0,0,0,0,47550.0,0.246,63125.0,97725.0,19,9,23,14,default_intent,0,0,0,0,0,0,n/a
S1,1029,Result.Victory,1,1,clean,10887.0,286.3,5,5,2,5,3,0,3,10,0,10,0,0,0,10,10,0,0,0,0,0,57175.0,0.2958,65000.0,103325.0,20,10,20,10,default_intent,0,0,0,0,0,0,n/a
S1,1030,Result.Victory,1,1,clean,10260.0,282.1,5,5,5,5,0,0,0,10,0,10,0,0,0,10,10,0,0,0,0,0,52975.0,0.2741,67475.0,103500.0,20,10,20,10,default_intent,0,0,0,0,0,0,n/a
