scenario,seed,result,clean_win,victory,failure_reason,sim_time,wall_time,friendly_usv_initial,friendly_uav_initial,friendly_usv_alive,friendly_uav_alive,friendly_usv_dead,friendly_uav_dead,friendly_total_dead,enemy_combat_usv_initial,enemy_uav_initial,enemy_combat_usv_killed,enemy_uav_killed,enemy_combat_usv_alive_at_end,enemy_uav_alive_at_end,enemy_combat_kills_event_based,enemy_combat_kills_terminal_observed,accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,remaining_combat_threats,total_explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,damage_hits,kill_credit,locks_started,locks_broken,commander_source,commander_calls,commander_parse_failures,commander_api_failures,commander_policy_failures,http_or_trace_errors,agent_rc,initial_observation
S1,1011,Result.Victory,1,1,clean,10274.0,285.6,5,5,4,5,1,0,1,10,0,10,0,0,0,10,10,0,0,0,0,0,54275.0,0.2808,64925.0,107225.0,20,10,19,9,default_intent,0,0,0,0,0,0,n/a
S1,1012,Result.Victory,1,1,clean,10663.0,294.2,5,5,3,5,2,0,2,10,0,10,0,0,0,10,10,0,0,0,0,0,51925.0,0.2686,65575.0,107950.0,20,10,20,10,default_intent,0,0,0,0,0,0,n/a
S1,1013,Result.Victory,1,1,clean,15759.0,264.0,5,5,1,5,4,0,4,10,0,10,0,0,0,10,10,0,0,0,0,0,51550.0,0.2667,65500.0,115650.0,20,10,20,10,default_intent,0,0,0,0,0,0,n/a
S1,1014,Result.Victory,1,1,clean,20301.0,397.8,5,5,4,5,1,0,1,10,0,10,0,0,0,10,10,0,0,0,0,0,110350.0,0.5709,82950.0,259550.0,20,10,24,14,default_intent,0,0,0,0,0,0,n/a
S1,1015,Result.Victory,1,1,clean,9909.0,265.1,5,5,4,5,1,0,1,10,0,10,0,0,0,10,10,0,0,0,0,0,51375.0,0.2658,64675.0,98150.0,20,10,19,9,default_intent,0,0,0,0,0,0,n/a
S1,1016,Result.Victory,1,1,clean,11791.0,296.3,5,5,4,5,1,0,1,10,0,10,0,0,0,10,10,0,0,0,0,0,53375.0,0.2761,75150.0,117350.0,20,10,20,10,default_intent,0,0,0,0,0,0,n/a
S1,1017,Result.Victory,1,1,clean,10994.0,287.3,5,5,5,5,0,0,0,10,0,10,0,0,0,10,10,0,0,0,0,0,65650.0,0.3396,71650.0,118975.0,20,10,22,12,default_intent,0,0,0,0,0,0,n/a
S1,1018,Result.Victory,1,1,clean,9673.0,262.2,5,5,5,5,0,0,0,10,0,10,0,0,0,10,10,0,0,0,0,0,49325.0,0.2552,63500.0,95825.0,20,10,16,6,default_intent,0,0,0,0,0,0,n/a
S1,1019,Result.Victory,0,1,breakthrough,23022.0,424.5,5,5,3,5,2,0,2,10,0,9,0,0,0,9,10,1,1,0,0,0,111425.0,0.5764,81250.0,254850.0,18,9,18,9,default_intent,0,0,0,0,0,0,n/a
S1,1020,Result.Victory,1,1,clean,11076.0,287.9,5,5,4,5,1,0,1,10,0,10,0,0,0,10,10,0,0,0,0,0,55050.0,0.2848,67475.0,114150.0,20,10,18,8,default_intent,0,0,0,0,0,0,n/a
S1,1021,Result.Victory,1,1,clean,10323.0,270.4,5,5,3,5,2,0,2,10,0,10,0,0,0,10,9,1,0,0,0,0,48975.0,0.2534,65050.0,96375.0,19,9,15,6,default_intent,0,0,0,0,0,0,n/a
S1,1022,Result.Victory,1,1,clean,10240.0,274.4,5,5,2,5,3,0,3,10,0,10,0,0,0,10,10,0,0,0,0,0,47700.0,0.2468,63975.0,94375.0,20,10,17,7,default_intent,0,0,0,0,0,0,n/a
S1,1023,Result.Victory,1,1,clean,10954.0,283.7,5,5,3,5,2,0,2,10,0,10,0,0,0,10,10,0,0,0,0,0,49850.0,0.2579,65150.0,105900.0,20,10,23,13,default_intent,0,0,0,0,0,0,n/a
S1,1024,Result.Victory,1,1,clean,12962.0,302.1,5,5,3,5,2,0,2,10,0,10,0,0,0,10,10,0,0,0,0,0,61100.0,0.3161,71325.0,120700.0,20,10,20,10,default_intent,0,0,0,0,0,0,n/a
S1,1025,Result.Victory,1,1,clean,11022.0,294.4,5,5,4,5,1,0,1,10,0,10,0,0,0,10,10,0,0,0,0,0,56750.0,0.2936,68100.0,117600.0,20,10,23,13,default_intent,0,0,0,0,0,0,n/a
S1,1026,Result.Victory,1,1,clean,12379.0,309.0,5,5,1,5,4,0,4,10,0,10,0,0,0,10,10,0,0,0,0,0,51800.0,0.268,67150.0,106925.0,20,10,22,12,default_intent,0,0,0,0,0,0,n/a
S1,1027,Result.Victory,1,1,clean,14518.0,341.4,5,5,4,5,1,0,1,10,0,10,0,0,0,10,10,0,0,0,0,0,54525.0,0.2821,84350.0,141900.0,20,10,21,11,default_intent,0,0,0,0,0,0,n/a
S1,1028,Result.Victory,1,1,clean,9985.0,269.1,5,5,2,5,3,0,3,10,0,10,0,0,0,10,10,0,0,0,0,0,47550.0,0.246,63125.0,97725.0,19,9,23,14,default_intent,0,0,0,0,0,0,n/a
S1,1029,Result.Victory,1,1,clean,10887.0,286.3,5,5,2,5,3,0,3,10,0,10,0,0,0,10,10,0,0,0,0,0,57175.0,0.2958,65000.0,103325.0,20,10,20,10,default_intent,0,0,0,0,0,0,n/a
S1,1030,Result.Victory,1,1,clean,10260.0,282.1,5,5,5,5,0,0,0,10,0,10,0,0,0,10,10,0,0,0,0,0,52975.0,0.2741,67475.0,103500.0,20,10,20,10,default_intent,0,0,0,0,0,0,n/a
S2,1001,Result.Victory,1,1,clean,56819.0,969.0,10,10,1,0,9,10,19,20,0,20,0,0,0,20,20,0,0,0,0,0,78050.0,0.4038,133400.0,379475.0,38,19,43,24,default_intent,0,0,0,0,0,0,n/a
S2,1002,Result.Victory,1,1,clean,11824.0,610.6,10,10,7,10,3,0,3,20,0,20,0,0,0,20,19,1,0,0,0,0,67300.0,0.3482,131800.0,226700.0,39,19,52,33,default_intent,0,0,0,0,0,0,n/a
S2,1003,Result.Victory,1,1,clean,13099.0,666.8,10,10,5,10,5,0,5,20,0,20,0,0,0,20,19,1,0,0,0,0,63100.0,0.3264,134050.0,245750.0,39,19,48,29,default_intent,0,0,0,0,0,0,n/a
S2,1004,Result.Victory,1,1,clean,10193.0,471.4,10,10,7,10,3,0,3,20,0,20,0,0,0,20,20,0,0,0,0,0,55675.0,0.288,126350.0,192875.0,40,20,42,22,default_intent,0,0,0,0,0,0,n/a
S2,1005,Result.Victory,1,1,clean,12237.0,336.6,10,10,7,10,3,0,3,20,0,20,0,0,0,20,20,0,0,0,0,0,67125.0,0.3473,133750.0,214450.0,40,20,51,31,default_intent,0,0,0,0,0,0,n/a
S2,1006,Result.Victory,0,1,breakthrough,24088.0,460.8,10,10,6,10,4,0,4,20,0,19,0,0,0,19,20,1,1,0,0,0,99850.0,0.5166,183925.0,423450.0,38,19,41,22,default_intent,0,0,0,0,0,0,n/a
S2,1007,Result.Victory,1,1,clean,19893.0,544.0,10,10,4,10,6,0,6,20,0,20,0,0,0,20,19,1,0,0,0,0,109875.0,0.5684,146300.0,387050.0,39,19,49,30,default_intent,0,0,0,0,0,0,n/a
S2,1008,Result.Victory,1,1,clean,11241.0,406.8,10,10,5,10,5,0,5,20,0,20,0,0,0,20,20,0,0,0,0,0,58150.0,0.3008,132575.0,208625.0,40,20,44,24,default_intent,0,0,0,0,0,0,n/a
S2,1009,Result.Victory,1,1,clean,11651.0,597.2,10,10,5,10,5,0,5,20,0,20,0,0,0,20,20,0,0,0,0,0,65550.0,0.3391,132950.0,222275.0,40,20,50,30,default_intent,0,0,0,0,0,0,n/a
S2,1010,Result.Victory,1,1,clean,12497.0,316.9,10,10,6,10,4,0,4,20,0,20,0,0,0,20,20,0,0,0,0,0,71300.0,0.3689,137975.0,228350.0,40,20,45,25,default_intent,0,0,0,0,0,0,n/a
S2,1011,Result.Victory,1,1,clean,11526.0,618.3,10,10,5,10,5,0,5,20,0,20,0,0,0,20,20,0,0,0,0,0,59725.0,0.309,131825.0,219850.0,40,20,46,26,default_intent,0,0,0,0,0,0,n/a
S2,1012,Result.Victory,1,1,clean,11946.0,302.1,10,10,7,10,3,0,3,20,0,20,0,0,0,20,20,0,0,0,0,0,65400.0,0.3383,135725.0,215550.0,40,20,48,28,default_intent,0,0,0,0,0,0,n/a
S2,1013,Result.Victory,1,1,clean,11449.0,290.3,10,10,7,10,3,0,3,20,0,20,0,0,0,20,20,0,0,0,0,0,69650.0,0.3603,134225.0,216000.0,40,20,48,28,default_intent,0,0,0,0,0,0,n/a
S2,1014,Result.Victory,1,1,clean,12845.0,320.1,10,10,6,10,4,0,4,20,0,20,0,0,0,20,20,0,0,0,0,0,67425.0,0.3488,143500.0,229000.0,40,20,47,27,default_intent,0,0,0,0,0,0,n/a
S2,1015,Result.Victory,1,1,clean,12294.0,300.0,10,10,7,10,3,0,3,20,0,20,0,0,0,20,20,0,0,0,0,0,69200.0,0.358,138600.0,220150.0,40,19,43,24,default_intent,0,0,0,0,0,0,n/a
S2,1016,Result.Victory,1,1,clean,13082.0,312.1,10,10,5,10,5,0,5,20,0,20,0,0,0,20,19,1,0,0,0,0,65300.0,0.3378,138000.0,232775.0,39,19,38,19,default_intent,0,0,0,0,0,0,n/a
S2,1017,Result.Victory,1,1,clean,14887.0,697.0,10,10,2,10,8,0,8,20,0,20,0,0,0,20,20,0,0,0,0,0,62450.0,0.3231,139300.0,246600.0,40,20,57,37,default_intent,0,0,0,0,0,0,n/a
S2,1018,Result.Victory,1,1,clean,11221.0,285.9,10,10,6,10,4,0,4,20,0,20,0,0,0,20,20,0,0,0,0,0,57925.0,0.2997,127800.0,202000.0,40,20,48,28,default_intent,0,0,0,0,0,0,n/a
S2,1019,Result.Victory,1,1,clean,11490.0,285.0,10,10,7,10,3,0,3,20,0,20,0,0,0,20,18,2,0,0,0,0,75175.0,0.3889,133325.0,221875.0,39,19,47,28,default_intent,0,0,0,0,0,0,n/a
S2,1020,Result.Defeat,0,0,breakthrough,21839.0,381.5,10,10,0,10,10,0,10,20,0,17,0,2,0,17,17,0,1,0,0,2,55775.0,0.2885,127925.0,247550.0,34,17,44,27,default_intent,0,0,0,0,0,0,n/a
S2,1021,Result.Victory,1,1,clean,11661.0,170.1,10,10,7,10,3,0,3,20,0,20,0,0,0,20,19,1,0,0,0,0,71400.0,0.3694,135925.0,206425.0,39,19,45,26,default_intent,0,0,0,0,0,0,n/a
S2,1022,Result.Victory,1,1,clean,11564.0,169.9,10,10,7,10,3,0,3,20,0,20,0,0,0,20,20,0,0,0,0,0,62475.0,0.3232,133025.0,194225.0,40,20,47,27,default_intent,0,0,0,0,0,0,n/a
S2,1023,Result.Victory,1,1,clean,11326.0,158.4,10,10,4,10,6,0,6,20,0,20,0,0,0,20,19,1,0,0,0,0,53375.0,0.2761,126600.0,180525.0,39,19,40,21,default_intent,0,0,0,0,0,0,n/a
S2,1024,Result.Victory,1,1,clean,13491.0,263.6,10,10,10,10,0,0,0,20,0,20,0,0,0,20,20,0,0,0,0,0,73975.0,0.3827,169875.0,237750.0,40,20,47,27,default_intent,0,0,0,0,0,0,n/a
S2,1025,Result.Victory,1,1,clean,10801.0,253.3,10,10,7,10,3,0,3,20,0,20,0,0,0,20,20,0,0,0,0,0,55250.0,0.2858,131450.0,195600.0,40,20,47,27,default_intent,0,0,0,0,0,0,n/a
S2,1026,Result.Victory,1,1,clean,10647.0,246.3,10,10,8,10,2,0,2,20,0,20,0,0,0,20,19,1,0,0,0,0,50975.0,0.2637,126075.0,189800.0,39,19,49,30,default_intent,0,0,0,0,0,0,n/a
S2,1027,Result.Victory,1,1,clean,18180.0,310.7,10,10,9,10,1,0,1,20,0,20,0,0,0,20,20,0,0,0,0,0,81775.0,0.423,194625.0,304125.0,40,20,56,36,default_intent,0,0,0,0,0,0,n/a
S2,1028,Result.Victory,1,1,clean,11712.0,251.9,10,10,8,10,2,0,2,20,0,20,0,0,0,20,20,0,0,0,0,0,61350.0,0.3174,133750.0,213125.0,40,20,58,38,default_intent,0,0,0,0,0,0,n/a
S2,1029,Result.Victory,1,1,clean,12620.0,252.8,10,10,4,10,6,0,6,20,0,20,0,0,0,20,19,1,0,0,0,0,63300.0,0.3275,131825.0,216750.0,38,19,48,29,default_intent,0,0,0,0,0,0,n/a
S2,1030,Result.Victory,1,1,clean,11314.0,244.4,10,10,8,10,2,0,2,20,0,20,0,0,0,20,20,0,0,0,0,0,54700.0,0.283,127775.0,198500.0,40,20,61,41,default_intent,0,0,0,0,0,0,n/a
S3,1001,Result.Victory,1,1,clean,11381.0,238.3,15,15,8,15,7,0,7,30,0,30,0,0,0,30,30,0,0,0,0,0,67100.0,0.3471,192375.0,297975.0,60,30,72,42,default_intent,0,0,0,0,0,0,n/a
S3,1002,Result.Victory,1,1,clean,11741.0,239.1,15,15,10,15,5,0,5,30,0,30,0,0,0,30,29,1,0,0,0,0,56525.0,0.2924,194900.0,288975.0,58,29,83,54,default_intent,0,0,0,0,0,0,n/a
S3,1003,Result.Victory,1,1,clean,17931.0,291.8,15,15,11,15,4,0,4,30,0,30,0,0,0,30,30,0,0,0,0,0,93175.0,0.482,256300.0,437100.0,60,29,85,56,default_intent,0,0,0,0,0,0,n/a
S3,1004,Result.Victory,1,1,clean,11732.0,234.6,15,15,10,15,5,0,5,30,0,30,0,0,0,30,28,2,0,0,0,0,52775.0,0.273,192575.0,268525.0,59,29,81,52,default_intent,0,0,0,0,0,0,n/a
S3,1005,Result.Victory,1,1,clean,16239.0,277.4,15,15,7,15,8,0,8,30,0,30,0,0,0,30,30,0,0,0,0,0,88400.0,0.4573,211900.0,401900.0,60,30,77,47,default_intent,0,0,0,0,0,0,n/a
S3,1006,Result.Victory,1,1,clean,14407.0,254.1,15,15,7,15,8,0,8,30,0,30,0,0,0,30,29,1,0,0,0,0,82875.0,0.4287,209575.0,334525.0,59,29,69,40,default_intent,0,0,0,0,0,0,n/a
S3,1007,Result.Victory,1,1,clean,15966.0,272.3,15,15,6,15,9,0,9,30,0,30,0,0,0,30,30,0,0,0,0,0,105350.0,0.545,226975.0,426975.0,60,29,69,40,default_intent,0,0,0,0,0,0,n/a
S3,1008,Result.Victory,1,1,clean,14181.0,262.1,15,15,8,15,7,0,7,30,0,30,0,0,0,30,30,0,0,0,0,0,84750.0,0.4384,217100.0,352600.0,60,30,81,51,default_intent,0,0,0,0,0,0,n/a
S3,1009,Result.Victory,1,1,clean,13297.0,249.4,15,15,8,15,7,0,7,30,0,30,0,0,0,30,30,0,0,0,0,0,79650.0,0.4121,203625.0,331250.0,60,29,84,55,default_intent,0,0,0,0,0,0,n/a
S3,1010,Result.Victory,1,1,clean,14257.0,264.0,15,15,12,15,3,0,3,30,0,30,0,0,0,30,29,1,0,0,0,0,90625.0,0.4688,224000.0,371125.0,59,29,92,63,default_intent,0,0,0,0,0,0,n/a
S3,1011,Result.Victory,1,1,clean,13908.0,267.9,15,15,9,15,6,0,6,30,0,30,0,0,0,30,30,0,0,0,0,0,71725.0,0.3711,215625.0,340500.0,60,29,89,60,default_intent,0,0,0,0,0,0,n/a
S3,1012,Result.Victory,1,1,clean,13463.0,247.2,15,15,4,15,11,0,11,30,0,30,0,0,0,30,30,0,0,0,0,0,62425.0,0.3229,197600.0,292100.0,60,30,70,40,default_intent,0,0,0,0,0,0,n/a
S3,1013,Result.Victory,1,1,clean,11182.0,230.2,15,15,9,15,6,0,6,30,0,30,0,0,0,30,30,0,0,0,0,0,64225.0,0.3323,195950.0,294525.0,60,29,70,41,default_intent,0,0,0,0,0,0,n/a
S3,1014,Result.Victory,1,1,clean,16542.0,268.4,15,15,8,15,7,0,7,30,0,30,0,0,0,30,30,0,0,0,0,0,88150.0,0.456,222175.0,418025.0,60,28,71,43,default_intent,0,0,0,0,0,0,n/a
S3,1015,Result.Victory,1,1,clean,13107.0,247.1,15,15,4,15,11,0,11,30,0,30,0,0,0,30,30,0,0,0,0,0,66500.0,0.344,197300.0,312575.0,60,30,74,44,default_intent,0,0,0,0,0,0,n/a
S3,1016,Result.Victory,0,1,breakthrough,26266.0,342.8,15,15,8,0,7,15,22,30,0,29,0,0,0,29,30,1,1,0,0,0,115150.0,0.5957,270150.0,584100.0,58,28,81,53,default_intent,0,0,0,0,0,0,n/a
S3,1017,Result.Victory,1,1,clean,13255.0,250.7,15,15,9,15,6,0,6,30,0,30,0,0,0,30,30,0,0,0,0,0,71425.0,0.3695,215425.0,349575.0,60,28,83,55,default_intent,0,0,0,0,0,0,n/a
S3,1018,Result.Victory,1,1,clean,13548.0,259.0,15,15,10,15,5,0,5,30,0,30,0,0,0,30,29,1,0,0,0,0,68200.0,0.3528,213025.0,368800.0,59,29,81,52,default_intent,0,0,0,0,0,0,n/a
S3,1019,Result.Victory,1,1,clean,12043.0,245.1,15,15,10,15,5,0,5,30,0,30,0,0,0,30,30,0,0,0,0,0,73450.0,0.38,201225.0,317325.0,60,29,77,48,default_intent,0,0,0,0,0,0,n/a
S3,1020,Result.Victory,1,1,clean,14476.0,265.8,15,15,6,15,9,0,9,30,0,30,0,0,0,30,30,0,0,0,0,0,69325.0,0.3586,201900.0,354825.0,60,28,91,63,default_intent,0,0,0,0,0,0,n/a
S3,1021,Result.Victory,1,1,clean,13798.0,262.4,15,15,9,15,6,0,6,30,0,30,0,0,0,30,28,2,0,0,0,0,62825.0,0.325,214900.0,363850.0,59,29,88,59,default_intent,0,0,0,0,0,0,n/a
S3,1022,Result.Victory,1,1,clean,11133.0,233.9,15,15,9,15,6,0,6,30,0,30,0,0,0,30,29,1,0,0,0,0,56225.0,0.2909,190075.0,262175.0,59,29,90,61,default_intent,0,0,0,0,0,0,n/a
S3,1023,Result.Victory,1,1,clean,11091.0,229.0,15,15,10,15,5,0,5,30,0,30,0,0,0,30,30,0,0,0,0,0,58175.0,0.301,191075.0,272800.0,60,30,87,57,default_intent,0,0,0,0,0,0,n/a
S3,1024,Result.Victory,1,1,clean,13265.0,266.1,15,15,10,15,5,0,5,30,0,30,0,0,0,30,30,0,0,0,0,0,68400.0,0.3539,205250.0,340775.0,60,29,104,75,default_intent,0,0,0,0,0,0,n/a
S3,1025,Result.Victory,1,1,clean,11920.0,246.5,15,15,9,15,6,0,6,30,0,30,0,0,0,30,30,0,0,0,0,0,61950.0,0.3205,200100.0,312825.0,60,30,84,54,default_intent,0,0,0,0,0,0,n/a
S3,1026,Result.Victory,1,1,clean,11620.0,237.7,15,15,11,15,4,0,4,30,0,30,0,0,0,30,30,0,0,0,0,0,68350.0,0.3536,196675.0,307100.0,60,30,89,59,default_intent,0,0,0,0,0,0,n/a
S3,1027,Result.Victory,0,1,breakthrough,25677.0,332.2,15,15,5,0,10,15,25,30,0,29,0,0,0,29,30,1,1,0,0,0,102600.0,0.5308,252500.0,544450.0,58,29,76,47,default_intent,0,0,0,0,0,0,n/a
S3,1028,Result.Victory,1,1,clean,13426.0,249.5,15,15,6,15,9,0,9,30,0,30,0,0,0,30,30,0,0,0,0,0,78750.0,0.4074,204475.0,311000.0,60,29,70,41,default_intent,0,0,0,0,0,0,n/a
S3,1029,Result.Victory,1,1,clean,11722.0,234.8,15,15,8,15,7,0,7,30,0,30,0,0,0,30,29,1,0,0,0,0,64850.0,0.3355,191275.0,292350.0,59,29,81,52,default_intent,0,0,0,0,0,0,n/a
S3,1030,Result.Victory,1,1,clean,12681.0,255.7,15,15,9,15,6,0,6,30,0,30,0,0,0,30,30,0,0,0,0,0,64375.0,0.333,197800.0,297325.0,60,30,99,69,default_intent,0,0,0,0,0,0,n/a
