scenario,seed,result,clean_win,victory,failure_reason,sim_time,wall_time,friendly_usv_initial,friendly_uav_initial,friendly_usv_alive,friendly_uav_alive,friendly_usv_dead,friendly_uav_dead,friendly_total_dead,enemy_combat_usv_initial,enemy_uav_initial,enemy_combat_usv_killed,enemy_uav_killed,enemy_combat_usv_alive_at_end,enemy_uav_alive_at_end,enemy_combat_kills_event_based,enemy_combat_kills_terminal_observed,accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,remaining_combat_threats,total_explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,damage_hits,kill_credit,locks_started,locks_broken,commander_source,commander_calls,commander_parse_failures,commander_api_failures,commander_policy_failures,http_or_trace_errors,agent_rc,initial_observation
S2,1011,Result.Victory,1,1,clean,11526.0,618.3,10,10,5,10,5,0,5,20,0,20,0,0,0,20,20,0,0,0,0,0,59725.0,0.309,131825.0,219850.0,40,20,46,26,default_intent,0,0,0,0,0,0,n/a
S2,1012,Result.Victory,1,1,clean,11946.0,302.1,10,10,7,10,3,0,3,20,0,20,0,0,0,20,20,0,0,0,0,0,65400.0,0.3383,135725.0,215550.0,40,20,48,28,default_intent,0,0,0,0,0,0,n/a
S2,1013,Result.Victory,1,1,clean,11449.0,290.3,10,10,7,10,3,0,3,20,0,20,0,0,0,20,20,0,0,0,0,0,69650.0,0.3603,134225.0,216000.0,40,20,48,28,default_intent,0,0,0,0,0,0,n/a
S2,1014,Result.Victory,1,1,clean,12845.0,320.1,10,10,6,10,4,0,4,20,0,20,0,0,0,20,20,0,0,0,0,0,67425.0,0.3488,143500.0,229000.0,40,20,47,27,default_intent,0,0,0,0,0,0,n/a
S2,1015,Result.Victory,1,1,clean,12294.0,300.0,10,10,7,10,3,0,3,20,0,20,0,0,0,20,20,0,0,0,0,0,69200.0,0.358,138600.0,220150.0,40,19,43,24,default_intent,0,0,0,0,0,0,n/a
S2,1016,Result.Victory,1,1,clean,13082.0,312.1,10,10,5,10,5,0,5,20,0,20,0,0,0,20,19,1,0,0,0,0,65300.0,0.3378,138000.0,232775.0,39,19,38,19,default_intent,0,0,0,0,0,0,n/a
S2,1017,Result.Victory,1,1,clean,14887.0,697.0,10,10,2,10,8,0,8,20,0,20,0,0,0,20,20,0,0,0,0,0,62450.0,0.3231,139300.0,246600.0,40,20,57,37,default_intent,0,0,0,0,0,0,n/a
S2,1018,Result.Victory,1,1,clean,11221.0,285.9,10,10,6,10,4,0,4,20,0,20,0,0,0,20,20,0,0,0,0,0,57925.0,0.2997,127800.0,202000.0,40,20,48,28,default_intent,0,0,0,0,0,0,n/a
S2,1019,Result.Victory,1,1,clean,11490.0,285.0,10,10,7,10,3,0,3,20,0,20,0,0,0,20,18,2,0,0,0,0,75175.0,0.3889,133325.0,221875.0,39,19,47,28,default_intent,0,0,0,0,0,0,n/a
S2,1020,Result.Defeat,0,0,breakthrough,21839.0,381.5,10,10,0,10,10,0,10,20,0,17,0,2,0,17,17,0,1,0,0,2,55775.0,0.2885,127925.0,247550.0,34,17,44,27,default_intent,0,0,0,0,0,0,n/a
S2,1021,Result.Victory,1,1,clean,11661.0,170.1,10,10,7,10,3,0,3,20,0,20,0,0,0,20,19,1,0,0,0,0,71400.0,0.3694,135925.0,206425.0,39,19,45,26,default_intent,0,0,0,0,0,0,n/a
S2,1022,Result.Victory,1,1,clean,11564.0,169.9,10,10,7,10,3,0,3,20,0,20,0,0,0,20,20,0,0,0,0,0,62475.0,0.3232,133025.0,194225.0,40,20,47,27,default_intent,0,0,0,0,0,0,n/a
S2,1023,Result.Victory,1,1,clean,11326.0,158.4,10,10,4,10,6,0,6,20,0,20,0,0,0,20,19,1,0,0,0,0,53375.0,0.2761,126600.0,180525.0,39,19,40,21,default_intent,0,0,0,0,0,0,n/a
S2,1024,Result.Victory,1,1,clean,13491.0,263.6,10,10,10,10,0,0,0,20,0,20,0,0,0,20,20,0,0,0,0,0,73975.0,0.3827,169875.0,237750.0,40,20,47,27,default_intent,0,0,0,0,0,0,n/a
S2,1025,Result.Victory,1,1,clean,10801.0,253.3,10,10,7,10,3,0,3,20,0,20,0,0,0,20,20,0,0,0,0,0,55250.0,0.2858,131450.0,195600.0,40,20,47,27,default_intent,0,0,0,0,0,0,n/a
S2,1026,Result.Victory,1,1,clean,10647.0,246.3,10,10,8,10,2,0,2,20,0,20,0,0,0,20,19,1,0,0,0,0,50975.0,0.2637,126075.0,189800.0,39,19,49,30,default_intent,0,0,0,0,0,0,n/a
S2,1027,Result.Victory,1,1,clean,18180.0,310.7,10,10,9,10,1,0,1,20,0,20,0,0,0,20,20,0,0,0,0,0,81775.0,0.423,194625.0,304125.0,40,20,56,36,default_intent,0,0,0,0,0,0,n/a
S2,1028,Result.Victory,1,1,clean,11712.0,251.9,10,10,8,10,2,0,2,20,0,20,0,0,0,20,20,0,0,0,0,0,61350.0,0.3174,133750.0,213125.0,40,20,58,38,default_intent,0,0,0,0,0,0,n/a
S2,1029,Result.Victory,1,1,clean,12620.0,252.8,10,10,4,10,6,0,6,20,0,20,0,0,0,20,19,1,0,0,0,0,63300.0,0.3275,131825.0,216750.0,38,19,48,29,default_intent,0,0,0,0,0,0,n/a
S2,1030,Result.Victory,1,1,clean,11314.0,244.4,10,10,8,10,2,0,2,20,0,20,0,0,0,20,20,0,0,0,0,0,54700.0,0.283,127775.0,198500.0,40,20,61,41,default_intent,0,0,0,0,0,0,n/a
