episode,seed,sim_time,platform,current_target,alt_risk,block_reason
S2_shadow_s4001,s4001,1977.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1977.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1977.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1977.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1977.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,1977.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2003.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2003.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2003.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2003.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2003.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2003.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2003.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2003.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2003.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2003.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2023.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2023.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2023.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2023.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2023.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2023.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2023.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2023.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2023.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2023.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2049.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2049.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2049.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2049.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2049.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2049.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2049.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2049.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2049.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2049.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2071.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2071.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2071.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2071.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2071.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2071.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2071.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2071.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2071.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2071.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2091.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2091.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2091.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2091.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2091.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2091.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2091.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2091.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2091.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2091.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2115.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2115.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2115.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2115.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2115.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2115.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2115.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2115.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2115.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2115.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2141.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2141.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2141.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2141.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2141.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2141.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2141.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2141.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2141.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2141.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2166.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2166.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2166.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2166.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2166.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2166.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2166.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2166.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2166.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2166.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2185.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2185.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2185.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2185.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2185.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2185.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2185.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2185.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2185.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2185.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2210.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2210.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2210.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2210.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2210.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2210.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2210.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2210.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2210.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2210.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2235.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2235.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2235.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2235.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2235.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2235.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2235.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2235.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2235.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2235.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2257.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2257.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2257.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2257.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2257.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2257.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2257.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2257.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2257.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2257.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2282.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2282.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2282.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2282.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2282.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2282.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2282.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2282.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2282.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2282.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2302.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2302.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2302.0,white_usv10,black_usv14,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2302.0,white_usv3,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2302.0,white_usv2,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2302.0,white_usv7,black_usv13,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2302.0,white_usv1,black_usv12,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2302.0,white_usv5,black_usv10,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2302.0,white_usv8,black_usv11,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2302.0,white_usv9,black_usv9,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2323.0,white_usv4,black_usv8,0.0,NO_HIGH_ALTERNATIVE
S2_shadow_s4001,s4001,2323.0,white_usv6,black_usv12,0.0,NO_HIGH_ALTERNATIVE
