episode,seed,sim_time,platform,current_target,alternative_target,reason
S2_shadow_s4001,s4001,3898.0,white_usv4,black_usv8,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3898.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3898.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3898.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3898.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3923.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3923.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3923.0,white_usv2,black_usv8,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3923.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3923.0,white_usv4,black_usv8,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3923.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3923.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3923.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3923.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3944.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3944.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3944.0,white_usv2,black_usv8,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3944.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3944.0,white_usv4,black_usv8,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3944.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3944.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3944.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3944.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3970.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3970.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3970.0,white_usv2,black_usv8,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3970.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3970.0,white_usv4,black_usv8,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3970.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3970.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3970.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3970.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3999.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3999.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3999.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3999.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3999.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3999.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,3999.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4028.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4028.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4028.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4028.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4028.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4028.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4028.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4059.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4059.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4059.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4059.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4059.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4059.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4059.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4084.0,white_usv1,black_usv12,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4084.0,white_usv10,black_usv14,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4084.0,white_usv3,black_usv13,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4084.0,white_usv5,black_usv10,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4084.0,white_usv6,black_usv12,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4084.0,white_usv7,black_usv13,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4084.0,white_usv8,black_usv11,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4109.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4109.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4109.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4109.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4109.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4109.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4109.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4132.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4132.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4132.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4132.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4132.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4132.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4132.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4158.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4158.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4158.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4158.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4158.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4158.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4158.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4184.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4184.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4184.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4184.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4184.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4184.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4184.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4209.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4209.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4209.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4209.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4209.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4209.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4209.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4230.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4230.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4230.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4230.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4230.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4230.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4230.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4258.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4258.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4258.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4258.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4258.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4258.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4258.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4281.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4281.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4281.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4281.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4281.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4281.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4281.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4308.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4308.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4308.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4308.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4308.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4308.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4308.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4331.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4331.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4331.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4331.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4331.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4331.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4331.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4351.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4351.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4351.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4351.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4351.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4351.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4351.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4374.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4374.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4374.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4374.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4374.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4374.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4374.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4394.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4394.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4394.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4394.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4394.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4394.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4394.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4419.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4419.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4419.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4419.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4419.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4419.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4419.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4443.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4443.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4443.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4443.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4443.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4443.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4443.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4473.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4473.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4473.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4473.0,white_usv5,black_usv10,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4473.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4473.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4473.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4499.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4499.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4499.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4499.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4499.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4499.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4522.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4522.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4522.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4522.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4522.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4522.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4547.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4547.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4547.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4547.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4547.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4547.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4568.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4568.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4568.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4568.0,white_usv6,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4568.0,white_usv7,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4568.0,white_usv8,black_usv11,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4590.0,white_usv1,black_usv12,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4590.0,white_usv10,black_usv14,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4001,s4001,4590.0,white_usv3,black_usv13,black_usv9,PROTECTED_SOFT_PRIORITY_INVERSION
