opportunity_id,seed,platform,current_target,alternative_target,start_time,end_time,duration,raw_count,stable300,stable600,stable1200
o60,s4002,white_usv2,,,,,141.0,,False,False,False
o61,s4002,white_usv3,,,,,141.0,,False,False,False
o62,s4002,white_usv4,,,,,141.0,,False,False,False
o63,s4002,white_usv5,,,,,141.0,,False,False,False
o64,s4002,white_usv6,,,,,141.0,,False,False,False
o65,s4002,white_usv7,,,,,141.0,,False,False,False
o66,s4002,white_usv8,,,,,141.0,,False,False,False
o67,s4002,white_usv9,,,,,141.0,,False,False,False
o68,s4002,white_usv1,,,,,113.0,,False,False,False
o69,s4002,white_usv2,,,,,26.0,,False,False,False
o70,s4002,white_usv3,,,,,255.0,,False,False,False
o71,s4002,white_usv5,,,,,113.0,,False,False,False
o72,s4002,white_usv6,,,,,113.0,,False,False,False
o73,s4002,white_usv7,,,,,165.0,,False,False,False
o74,s4002,white_usv8,,,,,113.0,,False,False,False
o75,s4002,white_usv9,,,,,113.0,,False,False,False
o76,s4002,white_usv10,,,,,40.0,,False,False,False
o77,s4002,white_usv6,,,,,40.0,,False,False,False
o78,s4002,white_usv8,,,,,40.0,,False,False,False
o79,s4002,white_usv9,,,,,40.0,,False,False,False
o80,s4002,white_usv10,,,,,264.0,,False,False,False
o81,s4002,white_usv6,,,,,478.0,,True,False,False
o82,s4002,white_usv8,,,,,478.0,,True,False,False
o83,s4002,white_usv9,,,,,478.0,,True,False,False
o84,s4002,white_usv6,,,,,213.0,,False,False,False
o85,s4002,white_usv8,,,,,259.0,,False,False,False
o86,s4002,white_usv9,,,,,259.0,,False,False,False
o87,s4002,white_usv8,,,,,51.0,,True,True,True
o88,s4002,white_usv9,,,,,1442.0,,True,True,True
o89,s4002,white_usv1,,,,,765.0,,True,True,False
o90,s4002,white_usv2,,,,,831.0,,True,True,False
o91,s4002,white_usv4,,,,,914.0,,True,True,False
o92,s4002,white_usv5,,,,,1000.0,,True,True,False
o93,s4002,white_usv7,,,,,0.0,,False,False,False
o94,s4002,white_usv8,,,,,335.0,,True,True,True
o95,s4002,white_usv8,,,,,811.0,,True,False,False
o96,s4002,white_usv10,,,,,199.0,,True,False,False
o97,s4002,white_usv6,,,,,333.0,,True,False,False
o98,s4002,white_usv7,,,,,199.0,,True,False,False
o99,s4002,white_usv2,,,,,38.0,,False,False,False
o100,s4002,white_usv4,,,,,0.0,,False,False,False
o101,s4002,white_usv10,,,,,0.0,,False,False,False
o102,s4002,white_usv7,,,,,0.0,,False,False,False
o103,s4003,white_usv1,,,,,152.0,,False,False,False
o104,s4003,white_usv10,,,,,152.0,,False,False,False
o105,s4003,white_usv2,,,,,152.0,,False,False,False
o106,s4003,white_usv4,,,,,152.0,,False,False,False
o107,s4003,white_usv5,,,,,152.0,,False,False,False
o108,s4003,white_usv6,,,,,152.0,,False,False,False
o109,s4003,white_usv7,,,,,152.0,,False,False,False
o110,s4003,white_usv8,,,,,152.0,,False,False,False
o111,s4003,white_usv9,,,,,152.0,,False,False,False
o112,s4003,white_usv1,,,,,123.0,,False,False,False
o113,s4003,white_usv10,,,,,123.0,,False,False,False
o114,s4003,white_usv2,,,,,123.0,,False,False,False
o115,s4003,white_usv3,,,,,123.0,,False,False,False
o116,s4003,white_usv4,,,,,98.0,,False,False,False
o117,s4003,white_usv5,,,,,98.0,,False,False,False
o118,s4003,white_usv6,,,,,98.0,,False,False,False
o119,s4003,white_usv7,,,,,98.0,,False,False,False
o120,s4003,white_usv8,,,,,98.0,,False,False,False
o121,s4003,white_usv9,,,,,98.0,,False,False,False
o122,s4003,white_usv1,,,,,23.0,,False,False,False
o123,s4003,white_usv10,,,,,0.0,,False,False,False
o124,s4003,white_usv3,,,,,23.0,,False,False,False
o125,s4003,white_usv2,,,,,226.0,,False,False,False
o126,s4003,white_usv2,,,,,253.0,,False,False,False
o127,s4003,white_usv2,,,,,429.0,,True,False,False
o128,s4003,white_usv2,,,,,486.0,,True,False,False
o129,s4003,white_usv7,,,,,410.0,,True,False,False
o130,s4003,white_usv9,,,,,410.0,,True,False,False
o131,s4003,white_usv2,,,,,887.0,,True,True,False
o132,s4003,white_usv7,,,,,887.0,,True,True,False
o133,s4003,white_usv9,,,,,887.0,,True,True,False
o134,s4003,white_usv5,,,,,0.0,,False,False,False
o135,s4003,white_usv5,,,,,586.0,,True,False,False
o136,s4003,white_usv10,,,,,242.0,,False,False,False
o137,s4003,white_usv8,,,,,54.0,,False,False,False
o138,s4003,white_usv2,,,,,822.0,,True,True,True
o139,s4003,white_usv5,,,,,153.0,,True,True,True
o140,s4003,white_usv7,,,,,1437.0,,True,True,True
o141,s4003,white_usv9,,,,,1437.0,,True,True,True
o142,s4003,white_usv5,,,,,1150.0,,True,True,False
o143,s4003,white_usv8,,,,,535.0,,True,False,False
o144,s4003,white_usv3,,,,,551.0,,True,False,False
o145,s4003,white_usv6,,,,,380.0,,True,False,False
o146,s4003,white_usv2,,,,,489.0,,True,False,False
o147,s4003,white_usv8,,,,,489.0,,True,False,False
o148,s4003,white_usv2,,,,,1052.0,,True,True,False
o149,s4003,white_usv8,,,,,1052.0,,True,True,False
o150,s4003,white_usv9,,,,,1052.0,,True,True,False
o151,s4003,white_usv5,,,,,382.0,,True,True,False
o152,s4003,white_usv6,,,,,50.0,,False,False,False
o153,s4003,white_usv10,,,,,168.0,,False,False,False
o154,s4003,white_usv3,,,,,168.0,,False,False,False
o155,s4003,white_usv5,,,,,168.0,,False,False,False
