experiment_id,scenario,scale,opponent_profile,seed,friendly_usv_initial,friendly_uav_initial,enemy_combat_usv_initial,enemy_uav_initial,result,victory,clean_win,failure_reason,sim_time,wall_time,friendly_usv_dead,friendly_uav_dead,friendly_total_dead,enemy_combat_killed_event,enemy_combat_killed_terminal,enemy_combat_alive_end,kill_accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,damage_hits,locks_started,locks_broken,global_reacquire_count,http_or_trace_errors,agent_rc,b3_replan_count,b3_lane_shift_count,b3_dispersion_event_count,b3_detected_white_event_count,peak_simultaneous_threat_count,mean_simultaneous_threat_count,approach_lane_entropy,active_group_count_mean,active_group_count_peak,mean_group_spacing_km,time_to_first_detection,time_to_first_engagement,time_to_first_kill,time_to_resolve_all_combat_threats,peak_active_engagements,mean_active_engagements,peak_uncovered_hostile_tracks,mean_uncovered_hostile_tracks,time_with_zero_reliable_tracks_steps
formal_b0b3,S2,S2,B0_RANDOM,1017,10,10,20,0,Result.Victory,1,1,clean,14887.0,697.0,8,0,8,20,20,0,0,0,0,0,62450.0,0.3231,139300.0,246600.0,40,57,37,,0,0,0,0,0,0,20,16.19,0.5127,5.0,5,30.3,1861.5,,7685.0,14302.0,0,0.0,20,16.19,121.0
formal_b0b3,S2,S2,B0_RANDOM,1018,10,10,20,0,Result.Victory,1,1,clean,11221.0,285.9,4,0,4,20,20,0,0,0,0,0,57925.0,0.2997,127800.0,202000.0,40,48,28,,0,0,0,0,0,0,20,15.91,0.7103,5.0,5,29.9,1852.0,,7689.0,10918.0,0,0.0,20,15.91,86.0
formal_b0b3,S2,S2,B0_RANDOM,1019,10,10,20,0,Result.Victory,1,1,clean,11490.0,285.0,3,0,3,20,18,0,2,0,0,0,75175.0,0.3889,133325.0,221875.0,39,47,28,,0,0,0,0,0,0,20,15.43,0.5769,4.9,5,31.2,1858.0,,7686.2,11180.0,0,0.0,20,15.43,86.0
formal_b0b3,S2,S2,B0_RANDOM,1020,10,10,20,0,Result.Defeat,0,0,breakthrough,21839.0,381.5,10,0,10,17,17,2,0,1,0,0,55775.0,0.2885,127925.0,247550.0,34,44,27,,0,0,0,0,0,0,20,17.03,0.4401,5.0,5,36.1,1856.0,,7681.0,21337.0,0,0.0,20,17.03,85.0
formal_b0b3,S2,S2,B0_RANDOM,1021,10,10,20,0,Result.Victory,1,1,clean,11661.0,170.1,3,0,3,20,19,0,1,0,0,0,71400.0,0.3694,135925.0,206425.0,39,45,26,,0,0,0,0,0,0,20,16.04,0.4153,5.0,5,32.2,1851.6,,7692.0,11645.0,0,0.0,20,16.04,71.0
formal_b0b3,S2,S2,B0_RANDOM,1022,10,10,20,0,Result.Victory,1,1,clean,11564.0,169.9,3,0,3,20,20,0,0,0,0,0,62475.0,0.3232,133025.0,194225.0,40,47,27,,0,0,0,0,0,0,20,15.96,0.3364,5.0,5,27.6,1847.0,,8039.0,11551.0,0,0.0,20,15.96,75.0
formal_b0b3,S2,S2,B0_RANDOM,1023,10,10,20,0,Result.Victory,1,1,clean,11326.0,158.4,6,0,6,20,19,0,1,0,0,0,53375.0,0.2761,126600.0,180525.0,39,40,21,,0,0,0,0,0,0,20,15.88,0.4813,5.0,5,30.0,1841.0,,7688.0,11070.0,0,0.0,20,15.88,74.0
formal_b0b3,S2,S2,B0_RANDOM,1024,10,10,20,0,Result.Victory,1,1,clean,13491.0,263.6,0,0,0,20,20,0,0,0,0,0,73975.0,0.3827,169875.0,237750.0,40,47,27,,0,0,0,0,0,0,20,16.44,0.7404,5.0,5,33.3,1847.0,,7700.0,13476.0,0,0.0,20,16.44,72.0
formal_b0b3,S2,S2,B0_RANDOM,1025,10,10,20,0,Result.Victory,1,1,clean,10801.0,253.3,3,0,3,20,20,0,0,0,0,0,55250.0,0.2858,131450.0,195600.0,40,47,27,,0,0,0,0,0,0,20,15.61,0.489,5.0,5,32.3,1857.0,,7687.2,10791.0,0,0.0,20,15.61,88.0
formal_b0b3,S2,S2,B0_RANDOM,1026,10,10,20,0,Result.Victory,1,1,clean,10647.0,246.3,2,0,2,20,19,0,1,0,0,0,50975.0,0.2637,126075.0,189800.0,39,49,30,,0,0,0,0,0,0,20,15.14,0.1323,5.0,5,22.4,1844.6,,7676.0,10393.0,0,0.0,20,15.14,88.0
formal_b0b3,S2,S2,B0_RANDOM,1027,10,10,20,0,Result.Victory,1,1,clean,18180.0,310.7,1,0,1,20,20,0,0,0,0,0,81775.0,0.423,194625.0,304125.0,40,56,36,,0,0,0,0,0,0,20,16.3,0.6239,5.0,5,32.2,1860.0,,7699.7,17838.0,0,0.0,20,16.3,83.0
formal_b0b3,S2,S2,B0_RANDOM,1028,10,10,20,0,Result.Victory,1,1,clean,11712.0,251.9,2,0,2,20,20,0,0,0,0,0,61350.0,0.3174,133750.0,213125.0,40,58,38,,0,0,0,0,0,0,20,16.0,0.3681,5.0,5,28.8,1851.0,,7690.0,11480.0,0,0.0,20,16.0,82.0
formal_b0b3,S2,S2,B0_RANDOM,1029,10,10,20,0,Result.Victory,1,1,clean,12620.0,252.8,6,0,6,20,19,0,1,0,0,0,63300.0,0.3275,131825.0,216750.0,38,48,29,,0,0,0,0,0,0,20,16.02,0.3958,5.0,5,23.8,1844.0,,7684.4,12260.0,0,0.0,20,16.02,83.0
formal_b0b3,S2,S2,B0_RANDOM,1030,10,10,20,0,Result.Victory,1,1,clean,11314.0,244.4,2,0,2,20,20,0,0,0,0,0,54700.0,0.283,127775.0,198500.0,40,61,41,,0,0,0,0,0,0,20,15.79,0.3545,5.0,5,24.4,1844.0,,7696.0,11045.0,0,0.0,20,15.79,84.0
