experiment_id,scenario,scale,opponent_profile,seed,friendly_usv_initial,friendly_uav_initial,enemy_combat_usv_initial,enemy_uav_initial,result,victory,clean_win,failure_reason,sim_time,wall_time,friendly_usv_dead,friendly_uav_dead,friendly_total_dead,enemy_combat_killed_event,enemy_combat_killed_terminal,enemy_combat_alive_end,kill_accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,damage_hits,locks_started,locks_broken,global_reacquire_count,http_or_trace_errors,agent_rc,b3_replan_count,b3_lane_shift_count,b3_dispersion_event_count,b3_detected_white_event_count,peak_simultaneous_threat_count,mean_simultaneous_threat_count,approach_lane_entropy,active_group_count_mean,active_group_count_peak,mean_group_spacing_km,time_to_first_detection,time_to_first_engagement,time_to_first_kill,time_to_resolve_all_combat_threats,peak_active_engagements,mean_active_engagements,peak_uncovered_hostile_tracks,mean_uncovered_hostile_tracks,time_with_zero_reliable_tracks_steps
formal_b0b3,S1,S1,B3_ADAPTIVE,1015,5,5,10,0,Result.Victory,1,1,clean,15065.0,152.9,1,0,1,10,9,0,1,0,0,0,53175.0,0.2751,83850.0,131375.0,19,22,8,1,0,0,227,123,85,804,10.0,10.0,0.5121,2.3,,49915.0,1850.0,7493.0,8430.0,15065.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1016,5,5,10,0,Result.Victory,1,1,clean,22633.0,228.1,2,0,2,10,9,0,1,0,0,0,86450.0,0.4472,91375.0,194025.0,19,20,6,3,0,0,169,84,77,1145,10.0,10.0,0.7049,2.3,,70305.0,1857.0,7399.0,8310.0,22633.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1017,5,5,10,0,Result.Victory,1,0,C_breakthrough,38628.0,388.9,1,5,6,9,10,0,1,1,0,0,100375.0,0.5193,110900.0,224575.0,18,17,3,9,0,0,255,97,74,1375,10.0,9.0,0.6928,2.5,,73213.0,1837.0,7513.0,8712.0,38628.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1018,5,5,10,0,Result.Victory,1,1,clean,16890.0,170.3,1,0,1,10,10,0,0,0,0,0,71550.0,0.3701,91775.0,145050.0,20,17,2,3,0,0,144,69,58,461,10.0,10.0,0.9169,2.4,,72800.0,1851.0,7508.0,8477.0,16890.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1019,5,5,10,0,Result.Victory,1,1,clean,26047.0,262.4,0,5,5,10,9,0,1,0,0,0,102225.0,0.5288,118675.0,269650.0,19,19,5,5,0,0,376,128,109,1444,10.0,10.0,0.628,2.6,,74940.0,1841.0,7396.0,8360.0,26047.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1020,5,5,10,0,Result.Victory,1,1,clean,16583.0,167.2,0,0,0,10,9,0,1,0,0,0,73575.0,0.3806,87325.0,160925.0,19,17,3,1,0,0,204,127,106,889,10.0,10.0,0.7778,2.2,,59823.0,1852.0,7405.0,8315.0,16583.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1021,5,5,10,0,Result.Victory,1,1,clean,14291.0,144.9,1,0,1,10,9,0,1,0,0,0,58775.0,0.3041,78775.0,126375.0,19,20,6,1,0,0,209,96,83,667,10.0,10.0,0.7736,2.2,,54144.0,1848.0,7543.0,8467.0,14291.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1022,5,5,10,0,Result.Victory,1,1,clean,15002.0,151.3,0,0,0,10,9,0,1,0,0,0,63700.0,0.3295,89675.0,138200.0,19,13,0,0,0,0,156,74,67,490,10.0,10.0,0.9439,2.4,,70020.0,1853.0,7542.0,8461.0,15002.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1023,5,5,10,0,Result.Victory,1,1,clean,26090.0,262.8,0,5,5,10,9,0,1,0,0,0,113175.0,0.5855,110825.0,302500.0,19,19,5,9,0,0,199,81,72,916,10.0,10.0,0.6802,2.5,,70444.0,1840.0,7468.0,8394.0,26090.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1024,5,5,10,0,Result.Victory,1,1,clean,15347.0,154.7,1,0,1,10,10,0,0,0,0,0,53975.0,0.2792,87000.0,140050.0,20,17,2,1,0,0,236,115,94,509,10.0,10.0,0.6859,2.2,,50103.0,1842.0,7481.0,8477.0,15347.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1025,5,5,10,0,Result.Victory,1,0,C_breakthrough,36998.0,374.8,0,5,5,9,10,0,1,1,0,0,106675.0,0.5519,116625.0,312125.0,18,24,10,6,0,0,411,170,155,629,10.0,9.0,0.6809,2.5,,58527.0,1840.0,7393.0,8294.0,36998.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1026,5,5,10,0,Result.Victory,1,1,clean,24292.0,244.8,1,0,1,10,9,0,1,0,0,0,103525.0,0.5356,101550.0,243975.0,19,20,6,9,0,0,156,84,70,1419,10.0,10.0,0.7233,2.3,,67946.0,1848.0,7408.0,8375.0,24292.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1027,5,5,10,0,Result.Victory,1,1,clean,26367.0,267.3,0,5,5,10,10,0,0,0,0,0,109175.0,0.5648,113700.0,284900.0,20,15,0,10,0,0,208,104,85,1399,10.0,10.0,0.7076,2.5,,65965.0,1850.0,7484.0,8392.0,26367.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1028,5,5,10,0,Result.Victory,1,1,clean,15911.0,160.5,0,0,0,10,9,0,1,0,0,0,88550.0,0.4581,86875.0,166850.0,19,18,4,1,0,0,141,78,64,885,10.0,10.0,0.6845,2.5,,66273.0,1852.0,7432.0,8463.0,15911.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1029,5,5,10,0,Result.Victory,1,1,clean,16394.0,165.3,1,0,1,10,9,0,1,0,0,0,54925.0,0.2841,89950.0,130200.0,19,19,5,6,0,0,201,96,73,893,10.0,10.0,0.5806,2.2,,46121.0,1846.0,7419.0,8382.0,16394.0,,,,,
formal_b0b3,S1,S1,B3_ADAPTIVE,1030,5,5,10,0,Result.Defeat,0,0,C_breakthrough,32169.0,324.0,3,5,8,8,8,1,0,1,0,0,94550.0,0.4891,88100.0,222675.0,16,15,2,3,0,0,283,98,85,1104,9.0,8.0,0.8931,2.1,,81181.0,1838.0,7406.0,8312.0,32169.0,,,,,
