experiment_id,scenario,scale,opponent_profile,seed,friendly_usv_initial,friendly_uav_initial,enemy_combat_usv_initial,enemy_uav_initial,result,victory,clean_win,failure_reason,sim_time,wall_time,friendly_usv_dead,friendly_uav_dead,friendly_total_dead,enemy_combat_killed_event,enemy_combat_killed_terminal,enemy_combat_alive_end,kill_accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,damage_hits,locks_started,locks_broken,global_reacquire_count,http_or_trace_errors,agent_rc,b3_replan_count,b3_lane_shift_count,b3_dispersion_event_count,b3_detected_white_event_count,peak_simultaneous_threat_count,mean_simultaneous_threat_count,approach_lane_entropy,active_group_count_mean,active_group_count_peak,mean_group_spacing_km,time_to_first_detection,time_to_first_engagement,time_to_first_kill,time_to_resolve_all_combat_threats,peak_active_engagements,mean_active_engagements,peak_uncovered_hostile_tracks,mean_uncovered_hostile_tracks,time_with_zero_reliable_tracks_steps
formal_b0b3,S1,S1,B0_RANDOM,1011,5,5,10,0,Result.Victory,1,1,clean,10274.0,285.6,1,0,1,10,10,0,0,0,0,0,54275.0,0.2808,64925.0,107225.0,20,19,9,,0,0,0,0,0,0,10,6.61,0.2949,2.5,3,30.5,1852.0,,7713.8,9935.0,0,0.0,10,6.61,122.0
formal_b0b3,S1,S1,B0_RANDOM,1012,5,5,10,0,Result.Victory,1,1,clean,10663.0,294.2,2,0,2,10,10,0,0,0,0,0,51925.0,0.2686,65575.0,107950.0,20,20,10,,0,0,0,0,0,0,10,7.26,0.0832,2.8,3,31.2,1851.8,,7683.7,10659.0,0,0.0,10,7.26,119.0
formal_b0b3,S1,S1,B0_RANDOM,1013,5,5,10,0,Result.Victory,1,1,clean,15759.0,264.0,4,0,4,10,10,0,0,0,0,0,51550.0,0.2667,65500.0,115650.0,20,20,10,,0,0,0,0,0,0,10,7.94,0.1215,2.9,3,39.1,1843.3,,7707.9,15195.0,0,0.0,10,7.94,95.0
formal_b0b3,S1,S1,B0_RANDOM,1014,5,5,10,0,Result.Victory,1,1,clean,20301.0,397.8,1,0,1,10,10,0,0,0,0,0,110350.0,0.5709,82950.0,259550.0,20,24,14,,0,0,0,0,0,0,10,7.66,0.1551,2.9,3,32.5,1855.5,,7709.0,19868.0,0,0.0,10,7.66,125.0
formal_b0b3,S1,S1,B0_RANDOM,1015,5,5,10,0,Result.Victory,1,1,clean,9909.0,265.1,1,0,1,10,10,0,0,0,0,0,51375.0,0.2658,64675.0,98150.0,20,19,9,,0,0,0,0,0,0,10,7.18,0.0754,2.9,3,32.2,1851.7,,7752.7,9700.4,0,0.0,10,7.18,127.0
formal_b0b3,S1,S1,B0_RANDOM,1016,5,5,10,0,Result.Victory,1,1,clean,11791.0,296.3,1,0,1,10,10,0,0,0,0,0,53375.0,0.2761,75150.0,117350.0,20,20,10,,0,0,0,0,0,0,10,6.66,0.0799,2.6,3,39.6,1847.9,,7723.9,11457.0,0,0.0,10,6.66,124.0
formal_b0b3,S1,S1,B0_RANDOM,1017,5,5,10,0,Result.Victory,1,1,clean,10994.0,287.3,0,0,0,10,10,0,0,0,0,0,65650.0,0.3396,71650.0,118975.0,20,22,12,,0,0,0,0,0,0,10,7.42,0.062,2.9,3,36.1,1841.8,,7733.0,10990.0,0,0.0,10,7.42,121.0
formal_b0b3,S1,S1,B0_RANDOM,1018,5,5,10,0,Result.Victory,1,1,clean,9673.0,262.2,0,0,0,10,10,0,0,0,0,0,49325.0,0.2552,63500.0,95825.0,20,16,6,,0,0,0,0,0,0,10,7.5,0.0108,3.0,3,25.0,1842.0,,7717.0,9389.0,0,0.0,10,7.5,118.0
formal_b0b3,S1,S1,B0_RANDOM,1019,5,5,10,0,Result.Victory,1,0,breakthrough,23022.0,424.5,2,0,2,9,10,0,1,1,0,0,111425.0,0.5764,81250.0,254850.0,18,18,9,,0,0,0,0,0,0,10,7.62,0.3866,2.8,3,47.7,1845.0,,7921.0,22514.0,0,0.0,10,7.62,118.0
formal_b0b3,S1,S1,B0_RANDOM,1020,5,5,10,0,Result.Victory,1,1,clean,11076.0,287.9,1,0,1,10,10,0,0,0,0,0,55050.0,0.2848,67475.0,114150.0,20,18,8,,0,0,0,0,0,0,10,6.73,0.3046,2.6,3,33.6,1845.0,,7729.2,10835.0,0,0.0,10,6.73,125.0
formal_b0b3,S1,S1,B0_RANDOM,1021,5,5,10,0,Result.Victory,1,1,clean,10323.0,270.4,2,0,2,10,9,0,1,0,0,0,48975.0,0.2534,65050.0,96375.0,19,15,6,,0,0,0,0,0,0,10,7.13,0.0265,2.8,3,38.4,1857.0,,7712.0,10155.9,0,0.0,10,7.13,125.0
formal_b0b3,S1,S1,B0_RANDOM,1022,5,5,10,0,Result.Victory,1,1,clean,10240.0,274.4,3,0,3,10,10,0,0,0,0,0,47700.0,0.2468,63975.0,94375.0,20,17,7,,0,0,0,0,0,0,10,7.39,0.099,2.9,3,29.8,1845.0,,7723.0,9861.0,0,0.0,10,7.39,119.0
formal_b0b3,S1,S1,B0_RANDOM,1023,5,5,10,0,Result.Victory,1,1,clean,10954.0,283.7,2,0,2,10,10,0,0,0,0,0,49850.0,0.2579,65150.0,105900.0,20,23,13,,0,0,0,0,0,0,10,7.12,0.1435,2.7,3,29.9,1840.0,,7699.2,10629.0,0,0.0,10,7.12,120.0
formal_b0b3,S1,S1,B0_RANDOM,1024,5,5,10,0,Result.Victory,1,1,clean,12962.0,302.1,2,0,2,10,10,0,0,0,0,0,61100.0,0.3161,71325.0,120700.0,20,20,10,,0,0,0,0,0,0,10,7.27,0.0675,2.9,3,31.8,1844.0,,7724.8,12552.0,0,0.0,10,7.27,120.0
formal_b0b3,S1,S1,B0_RANDOM,1025,5,5,10,0,Result.Victory,1,1,clean,11022.0,294.4,1,0,1,10,10,0,0,0,0,0,56750.0,0.2936,68100.0,117600.0,20,23,13,,0,0,0,0,0,0,10,6.47,0.4407,2.4,3,34.3,1842.0,,7717.0,11017.0,0,0.0,10,6.47,118.0
formal_b0b3,S1,S1,B0_RANDOM,1026,5,5,10,0,Result.Victory,1,1,clean,12379.0,309.0,4,0,4,10,10,0,0,0,0,0,51800.0,0.268,67150.0,106925.0,20,22,12,,0,0,0,0,0,0,10,7.41,0.1097,2.8,3,38.7,1846.0,,7983.0,12374.0,0,0.0,10,7.41,121.0
formal_b0b3,S1,S1,B0_RANDOM,1027,5,5,10,0,Result.Victory,1,1,clean,14518.0,341.4,1,0,1,10,10,0,0,0,0,0,54525.0,0.2821,84350.0,141900.0,20,21,11,,0,0,0,0,0,0,10,7.32,0.1591,2.7,3,40.5,1837.4,,7681.1,14106.0,0,0.0,10,7.32,120.0
formal_b0b3,S1,S1,B0_RANDOM,1028,5,5,10,0,Result.Victory,1,1,clean,9985.0,269.1,3,0,3,10,10,0,0,0,0,0,47550.0,0.246,63125.0,97725.0,19,23,14,,0,0,0,0,0,0,10,7.21,0.0484,2.9,3,27.6,1851.0,,7713.6,9612.0,0,0.0,10,7.21,122.0
formal_b0b3,S1,S1,B0_RANDOM,1029,5,5,10,0,Result.Victory,1,1,clean,10887.0,286.3,3,0,3,10,10,0,0,0,0,0,57175.0,0.2958,65000.0,103325.0,20,20,10,,0,0,0,0,0,0,10,6.89,0.2405,2.7,3,38.2,1840.0,,7678.0,10874.0,0,0.0,10,6.89,121.0
formal_b0b3,S1,S1,B0_RANDOM,1030,5,5,10,0,Result.Victory,1,1,clean,10260.0,282.1,0,0,0,10,10,0,0,0,0,0,52975.0,0.2741,67475.0,103500.0,20,20,10,,0,0,0,0,0,0,10,7.12,0.0275,2.9,3,26.1,1856.0,,7731.1,10260.0,0,0.0,10,7.12,121.0
