scale,seed,b0_clean_win,b3_clean_win,delta_clean_win,b0_friendly_usv_dead,b3_friendly_usv_dead,delta_friendly_usv_dead,b0_enemy_killed,b3_enemy_killed,delta_enemy_killed,b0_explored_area,b3_explored_area,delta_explored_area,b0_peak_simultaneous_threat,b3_peak_simultaneous_threat,delta_peak_simultaneous_threat,b0_resolution_time,b3_resolution_time,delta_resolution_time
S1,1012,1,0,-1,2.0,1.0,-1.0,10.0,9.0,-1.0,51925.0,90700.0,38775.0,10.0,9.0,-1.0,10659.0,39461.0,28802.0
S1,1013,1,1,0,4.0,0.0,-4.0,10.0,10.0,0.0,51550.0,57775.0,6225.0,10.0,10.0,0.0,15195.0,14352.0,-843.0
S1,1014,1,1,0,1.0,0.0,-1.0,10.0,10.0,0.0,110350.0,65000.0,-45350.0,10.0,10.0,0.0,19868.0,14218.0,-5650.0
S1,1015,1,1,0,1.0,1.0,0.0,10.0,10.0,0.0,51375.0,53175.0,1800.0,10.0,10.0,0.0,9700.4,15065.0,5364.6
S1,1016,1,1,0,1.0,2.0,1.0,10.0,10.0,0.0,53375.0,86450.0,33075.0,10.0,10.0,0.0,11457.0,22633.0,11176.0
S1,1017,1,0,-1,0.0,1.0,1.0,10.0,9.0,-1.0,65650.0,100375.0,34725.0,10.0,10.0,0.0,10990.0,38628.0,27638.0
S1,1018,1,1,0,0.0,1.0,1.0,10.0,10.0,0.0,49325.0,71550.0,22225.0,10.0,10.0,0.0,9389.0,16890.0,7501.0
S1,1019,0,1,1,2.0,0.0,-2.0,9.0,10.0,1.0,111425.0,102225.0,-9200.0,10.0,10.0,0.0,22514.0,26047.0,3533.0
S1,1020,1,1,0,1.0,0.0,-1.0,10.0,10.0,0.0,55050.0,73575.0,18525.0,10.0,10.0,0.0,10835.0,16583.0,5748.0
S1,1021,1,1,0,2.0,1.0,-1.0,10.0,10.0,0.0,48975.0,58775.0,9800.0,10.0,10.0,0.0,10155.9,14291.0,4135.1
S1,1022,1,1,0,3.0,0.0,-3.0,10.0,10.0,0.0,47700.0,63700.0,16000.0,10.0,10.0,0.0,9861.0,15002.0,5141.0
S1,1023,1,1,0,2.0,0.0,-2.0,10.0,10.0,0.0,49850.0,113175.0,63325.0,10.0,10.0,0.0,10629.0,26090.0,15461.0
S1,1024,1,1,0,2.0,1.0,-1.0,10.0,10.0,0.0,61100.0,53975.0,-7125.0,10.0,10.0,0.0,12552.0,15347.0,2795.0
S1,1025,1,0,-1,1.0,0.0,-1.0,10.0,9.0,-1.0,56750.0,106675.0,49925.0,10.0,10.0,0.0,11017.0,36998.0,25981.0
S1,1026,1,1,0,4.0,1.0,-3.0,10.0,10.0,0.0,51800.0,103525.0,51725.0,10.0,10.0,0.0,12374.0,24292.0,11918.0
S1,1027,1,1,0,1.0,0.0,-1.0,10.0,10.0,0.0,54525.0,109175.0,54650.0,10.0,10.0,0.0,14106.0,26367.0,12261.0
S1,1028,1,1,0,3.0,0.0,-3.0,10.0,10.0,0.0,47550.0,88550.0,41000.0,10.0,10.0,0.0,9612.0,15911.0,6299.0
S1,1029,1,1,0,3.0,1.0,-2.0,10.0,10.0,0.0,57175.0,54925.0,-2250.0,10.0,10.0,0.0,10874.0,16394.0,5520.0
S1,1030,1,0,-1,0.0,3.0,3.0,10.0,8.0,-2.0,52975.0,94550.0,41575.0,10.0,9.0,-1.0,10260.0,32169.0,21909.0
S2,1001,1,0,-1,9.0,4.0,-5.0,20.0,19.0,-1.0,78050.0,98350.0,20300.0,20.0,20.0,0.0,51369.0,40376.0,-10993.0
S2,1002,1,1,0,3.0,6.0,3.0,20.0,20.0,0.0,67300.0,103075.0,35775.0,20.0,20.0,0.0,11341.0,24738.0,13397.0
S2,1003,1,1,0,5.0,2.0,-3.0,20.0,20.0,0.0,63100.0,110425.0,47325.0,20.0,20.0,0.0,12740.0,21206.0,8466.0
S2,1004,1,1,0,3.0,0.0,-3.0,20.0,20.0,0.0,55675.0,70675.0,15000.0,20.0,20.0,0.0,10179.0,14840.0,4661.0
S2,1005,1,1,0,3.0,5.0,2.0,20.0,20.0,0.0,67125.0,100775.0,33650.0,20.0,20.0,0.0,11966.0,27012.0,15046.0
S2,1006,0,1,1,4.0,3.0,-1.0,19.0,20.0,1.0,99850.0,97750.0,-2100.0,20.0,20.0,0.0,23656.0,23941.0,285.0
S2,1007,1,1,0,6.0,3.0,-3.0,20.0,20.0,0.0,109875.0,82725.0,-27150.0,20.0,20.0,0.0,19242.0,17164.0,-2078.0
S2,1008,1,1,0,5.0,6.0,1.0,20.0,20.0,0.0,58150.0,92250.0,34100.0,20.0,20.0,0.0,11224.0,25220.0,13996.0
S2,1009,1,1,0,5.0,3.0,-2.0,20.0,20.0,0.0,65550.0,112900.0,47350.0,20.0,20.0,0.0,11291.0,22571.0,11280.0
S2,1010,1,1,0,4.0,4.0,0.0,20.0,20.0,0.0,71300.0,77275.0,5975.0,20.0,20.0,0.0,12179.0,15764.0,3585.0
S2,1011,1,1,0,5.0,7.0,2.0,20.0,20.0,0.0,59725.0,96650.0,36925.0,20.0,20.0,0.0,11055.0,26034.0,14979.0
S2,1012,1,0,-1,3.0,2.0,-1.0,20.0,18.0,-2.0,65400.0,102200.0,36800.0,20.0,20.0,0.0,11707.0,31120.0,19413.0
S2,1013,1,0,-1,3.0,4.0,1.0,20.0,19.0,-1.0,69650.0,101825.0,32175.0,20.0,20.0,0.0,11144.0,39810.0,28666.0
S2,1014,1,0,-1,4.0,3.0,-1.0,20.0,19.0,-1.0,67425.0,108200.0,40775.0,20.0,20.0,0.0,12472.0,33473.0,21001.0
S2,1015,1,1,0,3.0,3.0,0.0,20.0,20.0,0.0,69200.0,123250.0,54050.0,20.0,20.0,0.0,11979.0,25997.0,14018.0
S2,1016,1,0,-1,5.0,4.0,-1.0,20.0,19.0,-1.0,65300.0,91775.0,26475.0,20.0,20.0,0.0,12792.0,43391.0,30599.0
S2,1017,1,1,0,8.0,3.0,-5.0,20.0,20.0,0.0,62450.0,81725.0,19275.0,20.0,20.0,0.0,14302.0,14536.0,234.0
S2,1018,1,1,0,4.0,1.0,-3.0,20.0,20.0,0.0,57925.0,71175.0,13250.0,20.0,20.0,0.0,10918.0,14464.0,3546.0
S2,1019,1,1,0,3.0,2.0,-1.0,20.0,20.0,0.0,75175.0,85625.0,10450.0,20.0,20.0,0.0,11180.0,15228.0,4048.0
S2,1020,0,1,1,10.0,4.0,-6.0,17.0,20.0,3.0,55775.0,110050.0,54275.0,20.0,20.0,0.0,21337.0,24200.0,2863.0
S2,1021,1,1,0,3.0,2.0,-1.0,20.0,20.0,0.0,71400.0,83400.0,12000.0,20.0,20.0,0.0,11645.0,18895.0,7250.0
S2,1022,1,1,0,3.0,3.0,0.0,20.0,20.0,0.0,62475.0,66475.0,4000.0,20.0,20.0,0.0,11551.0,14009.0,2458.0
S2,1023,1,1,0,6.0,2.0,-4.0,20.0,20.0,0.0,53375.0,91575.0,38200.0,20.0,20.0,0.0,11070.0,19156.0,8086.0
S2,1024,1,1,0,0.0,2.0,2.0,20.0,20.0,0.0,73975.0,79500.0,5525.0,20.0,20.0,0.0,13476.0,14481.0,1005.0
S2,1025,1,1,0,3.0,4.0,1.0,20.0,20.0,0.0,55250.0,97025.0,41775.0,20.0,20.0,0.0,10791.0,23959.0,13168.0
S2,1026,1,1,0,2.0,3.0,1.0,20.0,20.0,0.0,50975.0,110550.0,59575.0,20.0,20.0,0.0,10393.0,25497.0,15104.0
S2,1027,1,1,0,1.0,5.0,4.0,20.0,20.0,0.0,81775.0,84225.0,2450.0,20.0,20.0,0.0,17838.0,19548.0,1710.0
S2,1028,1,1,0,2.0,6.0,4.0,20.0,20.0,0.0,61350.0,104250.0,42900.0,20.0,20.0,0.0,11480.0,24446.0,12966.0
S2,1029,1,1,0,6.0,4.0,-2.0,20.0,20.0,0.0,63300.0,58350.0,-4950.0,20.0,20.0,0.0,12260.0,13015.0,755.0
S2,1030,1,0,-1,2.0,5.0,3.0,20.0,18.0,-2.0,54700.0,96650.0,41950.0,20.0,20.0,0.0,11045.0,39070.0,28025.0
S3,1001,1,1,0,7.0,13.0,6.0,30.0,30.0,0.0,67100.0,83625.0,16525.0,30.0,30.0,0.0,11147.0,19021.0,7874.0
S3,1002,1,1,0,5.0,10.0,5.0,30.0,30.0,0.0,56525.0,112125.0,55600.0,30.0,30.0,0.0,11514.0,27973.0,16459.0
S3,1003,1,0,-1,4.0,4.0,0.0,30.0,29.0,-1.0,93175.0,117925.0,24750.0,30.0,30.0,0.0,17629.0,34714.0,17085.0
S3,1004,1,1,0,5.0,5.0,0.0,30.0,30.0,0.0,52775.0,92375.0,39600.0,30.0,30.0,0.0,11481.0,15883.0,4402.0
S3,1005,1,1,0,8.0,6.0,-2.0,30.0,30.0,0.0,88400.0,104150.0,15750.0,30.0,30.0,0.0,15921.0,18825.0,2904.0
S3,1006,1,1,0,8.0,5.0,-3.0,30.0,30.0,0.0,82875.0,125375.0,42500.0,30.0,30.0,0.0,14116.0,21197.0,7081.0
S3,1007,1,1,0,9.0,3.0,-6.0,30.0,30.0,0.0,105350.0,106375.0,1025.0,30.0,30.0,0.0,15637.0,18391.0,2754.0
S3,1008,1,0,-1,7.0,11.0,4.0,30.0,29.0,-1.0,84750.0,115900.0,31150.0,30.0,30.0,0.0,14169.0,37758.0,23589.0
S3,1009,1,1,0,7.0,10.0,3.0,30.0,30.0,0.0,79650.0,86000.0,6350.0,30.0,30.0,0.0,13089.0,19240.0,6151.0
S3,1010,1,0,-1,3.0,12.0,9.0,30.0,28.0,-2.0,90625.0,88500.0,-2125.0,30.0,30.0,0.0,14246.0,35200.0,20954.0
S3,1011,1,1,0,6.0,3.0,-3.0,30.0,30.0,0.0,71725.0,94900.0,23175.0,30.0,30.0,0.0,13897.0,15330.0,1433.0
S3,1012,1,1,0,11.0,5.0,-6.0,30.0,30.0,0.0,62425.0,100775.0,38350.0,30.0,30.0,0.0,13151.0,16617.0,3466.0
S3,1013,1,1,0,6.0,13.0,7.0,30.0,30.0,0.0,64225.0,81375.0,17150.0,30.0,30.0,0.0,10966.0,24942.0,13976.0
S3,1014,1,1,0,7.0,8.0,1.0,30.0,30.0,0.0,88150.0,100125.0,11975.0,30.0,30.0,0.0,16242.0,20000.0,3758.0
S3,1015,1,1,0,11.0,5.0,-6.0,30.0,30.0,0.0,66500.0,117725.0,51225.0,30.0,30.0,0.0,12755.0,21506.0,8751.0
S3,1016,0,1,1,7.0,0.0,-7.0,29.0,30.0,1.0,115150.0,86625.0,-28525.0,30.0,30.0,0.0,25236.0,15683.0,-9553.0
S3,1017,1,1,0,6.0,13.0,7.0,30.0,30.0,0.0,71425.0,86150.0,14725.0,30.0,30.0,0.0,13002.0,27129.0,14127.0
S3,1018,1,0,-1,5.0,2.0,-3.0,30.0,29.0,-1.0,68200.0,128925.0,60725.0,30.0,30.0,0.0,13307.0,38214.0,24907.0
S3,1019,1,1,0,5.0,10.0,5.0,30.0,30.0,0.0,73450.0,81950.0,8500.0,30.0,30.0,0.0,11807.0,19385.0,7578.0
S3,1020,1,1,0,9.0,8.0,-1.0,30.0,30.0,0.0,69325.0,86250.0,16925.0,30.0,30.0,0.0,14172.0,18133.0,3961.0
S3,1021,1,1,0,6.0,3.0,-3.0,30.0,30.0,0.0,62825.0,103875.0,41050.0,30.0,30.0,0.0,13540.0,17588.0,4048.0
S3,1022,1,1,0,6.0,3.0,-3.0,30.0,30.0,0.0,56225.0,110300.0,54075.0,30.0,30.0,0.0,10912.0,16607.0,5695.0
S3,1023,1,1,0,5.0,9.0,4.0,30.0,30.0,0.0,58175.0,92325.0,34150.0,30.0,30.0,0.0,10893.0,18242.0,7349.0
S3,1024,1,1,0,5.0,10.0,5.0,30.0,30.0,0.0,68400.0,111250.0,42850.0,30.0,30.0,0.0,13013.0,20363.0,7350.0
S3,1025,1,1,0,6.0,6.0,0.0,30.0,30.0,0.0,61950.0,117875.0,55925.0,30.0,30.0,0.0,11734.0,18749.0,7015.0
S3,1026,1,1,0,4.0,7.0,3.0,30.0,30.0,0.0,68350.0,84975.0,16625.0,30.0,30.0,0.0,11610.0,17044.0,5434.0
S3,1027,0,0,0,10.0,5.0,-5.0,29.0,28.0,-1.0,102600.0,99675.0,-2925.0,30.0,30.0,0.0,11610.0,34035.0,22425.0
S3,1028,1,1,0,9.0,7.0,-2.0,30.0,30.0,0.0,78750.0,111225.0,32475.0,30.0,30.0,0.0,11734.0,17292.0,5558.0
S3,1029,1,1,0,7.0,7.0,0.0,30.0,30.0,0.0,64850.0,90925.0,26075.0,,30.0,,,17541.0,
S3,1030,1,1,0,6.0,10.0,4.0,30.0,30.0,0.0,64375.0,118575.0,54200.0,,30.0,,,27179.0,
