experiment_id,scenario,scale,opponent_profile,seed,friendly_usv_initial,friendly_uav_initial,enemy_combat_usv_initial,enemy_uav_initial,result,victory,clean_win,failure_reason,sim_time,wall_time,friendly_usv_dead,friendly_uav_dead,friendly_total_dead,enemy_combat_killed_event,enemy_combat_killed_terminal,enemy_combat_alive_end,kill_accounting_mismatch,enemy_breakthrough_count,enemy_oob_count,timeout,explored_area_km2,explored_ratio,usv_explored_area_km2,uav_explored_area_km2,damage_hits,locks_started,locks_broken,global_reacquire_count,http_or_trace_errors,agent_rc,b3_replan_count,b3_lane_shift_count,b3_dispersion_event_count,b3_detected_white_event_count,peak_simultaneous_threat_count,mean_simultaneous_threat_count,approach_lane_entropy,active_group_count_mean,active_group_count_peak,mean_group_spacing_km,time_to_first_detection,time_to_first_engagement,time_to_first_kill,time_to_resolve_all_combat_threats,peak_active_engagements,mean_active_engagements,peak_uncovered_hostile_tracks,mean_uncovered_hostile_tracks,time_with_zero_reliable_tracks_steps
formal_b0b3,S1,S1,B0_RANDOM,1011,5,5,10,0,Result.Victory,1,1,clean,10274.0,285.6,1,0,1,10,10,0,0,0,0,0,54275.0,0.2808,64925.0,107225.0,20,19,9,,0,0,0,0,0,0,10,6.61,0.2949,2.5,3,30.5,1852.0,,7713.8,9935.0,0,0.0,10,6.61,122.0
formal_b0b3,S1,S1,B0_RANDOM,1012,5,5,10,0,Result.Victory,1,1,clean,10663.0,294.2,2,0,2,10,10,0,0,0,0,0,51925.0,0.2686,65575.0,107950.0,20,20,10,,0,0,0,0,0,0,10,7.26,0.0832,2.8,3,31.2,1851.8,,7683.7,10659.0,0,0.0,10,7.26,119.0
formal_b0b3,S1,S1,B0_RANDOM,1013,5,5,10,0,Result.Victory,1,1,clean,15759.0,264.0,4,0,4,10,10,0,0,0,0,0,51550.0,0.2667,65500.0,115650.0,20,20,10,,0,0,0,0,0,0,10,7.94,0.1215,2.9,3,39.1,1843.3,,7707.9,15195.0,0,0.0,10,7.94,95.0
formal_b0b3,S1,S1,B0_RANDOM,1014,5,5,10,0,Result.Victory,1,1,clean,20301.0,397.8,1,0,1,10,10,0,0,0,0,0,110350.0,0.5709,82950.0,259550.0,20,24,14,,0,0,0,0,0,0,10,7.66,0.1551,2.9,3,32.5,1855.5,,7709.0,19868.0,0,0.0,10,7.66,125.0
formal_b0b3,S1,S1,B0_RANDOM,1015,5,5,10,0,Result.Victory,1,1,clean,9909.0,265.1,1,0,1,10,10,0,0,0,0,0,51375.0,0.2658,64675.0,98150.0,20,19,9,,0,0,0,0,0,0,10,7.18,0.0754,2.9,3,32.2,1851.7,,7752.7,9700.4,0,0.0,10,7.18,127.0
formal_b0b3,S1,S1,B0_RANDOM,1016,5,5,10,0,Result.Victory,1,1,clean,11791.0,296.3,1,0,1,10,10,0,0,0,0,0,53375.0,0.2761,75150.0,117350.0,20,20,10,,0,0,0,0,0,0,10,6.66,0.0799,2.6,3,39.6,1847.9,,7723.9,11457.0,0,0.0,10,6.66,124.0
formal_b0b3,S1,S1,B0_RANDOM,1017,5,5,10,0,Result.Victory,1,1,clean,10994.0,287.3,0,0,0,10,10,0,0,0,0,0,65650.0,0.3396,71650.0,118975.0,20,22,12,,0,0,0,0,0,0,10,7.42,0.062,2.9,3,36.1,1841.8,,7733.0,10990.0,0,0.0,10,7.42,121.0
formal_b0b3,S1,S1,B0_RANDOM,1018,5,5,10,0,Result.Victory,1,1,clean,9673.0,262.2,0,0,0,10,10,0,0,0,0,0,49325.0,0.2552,63500.0,95825.0,20,16,6,,0,0,0,0,0,0,10,7.5,0.0108,3.0,3,25.0,1842.0,,7717.0,9389.0,0,0.0,10,7.5,118.0
formal_b0b3,S1,S1,B0_RANDOM,1019,5,5,10,0,Result.Victory,1,0,breakthrough,23022.0,424.5,2,0,2,9,10,0,1,1,0,0,111425.0,0.5764,81250.0,254850.0,18,18,9,,0,0,0,0,0,0,10,7.62,0.3866,2.8,3,47.7,1845.0,,7921.0,22514.0,0,0.0,10,7.62,118.0
formal_b0b3,S1,S1,B0_RANDOM,1020,5,5,10,0,Result.Victory,1,1,clean,11076.0,287.9,1,0,1,10,10,0,0,0,0,0,55050.0,0.2848,67475.0,114150.0,20,18,8,,0,0,0,0,0,0,10,6.73,0.3046,2.6,3,33.6,1845.0,,7729.2,10835.0,0,0.0,10,6.73,125.0
formal_b0b3,S1,S1,B0_RANDOM,1021,5,5,10,0,Result.Victory,1,1,clean,10323.0,270.4,2,0,2,10,9,0,1,0,0,0,48975.0,0.2534,65050.0,96375.0,19,15,6,,0,0,0,0,0,0,10,7.13,0.0265,2.8,3,38.4,1857.0,,7712.0,10155.9,0,0.0,10,7.13,125.0
formal_b0b3,S1,S1,B0_RANDOM,1022,5,5,10,0,Result.Victory,1,1,clean,10240.0,274.4,3,0,3,10,10,0,0,0,0,0,47700.0,0.2468,63975.0,94375.0,20,17,7,,0,0,0,0,0,0,10,7.39,0.099,2.9,3,29.8,1845.0,,7723.0,9861.0,0,0.0,10,7.39,119.0
formal_b0b3,S1,S1,B0_RANDOM,1023,5,5,10,0,Result.Victory,1,1,clean,10954.0,283.7,2,0,2,10,10,0,0,0,0,0,49850.0,0.2579,65150.0,105900.0,20,23,13,,0,0,0,0,0,0,10,7.12,0.1435,2.7,3,29.9,1840.0,,7699.2,10629.0,0,0.0,10,7.12,120.0
formal_b0b3,S1,S1,B0_RANDOM,1024,5,5,10,0,Result.Victory,1,1,clean,12962.0,302.1,2,0,2,10,10,0,0,0,0,0,61100.0,0.3161,71325.0,120700.0,20,20,10,,0,0,0,0,0,0,10,7.27,0.0675,2.9,3,31.8,1844.0,,7724.8,12552.0,0,0.0,10,7.27,120.0
formal_b0b3,S1,S1,B0_RANDOM,1025,5,5,10,0,Result.Victory,1,1,clean,11022.0,294.4,1,0,1,10,10,0,0,0,0,0,56750.0,0.2936,68100.0,117600.0,20,23,13,,0,0,0,0,0,0,10,6.47,0.4407,2.4,3,34.3,1842.0,,7717.0,11017.0,0,0.0,10,6.47,118.0
formal_b0b3,S1,S1,B0_RANDOM,1026,5,5,10,0,Result.Victory,1,1,clean,12379.0,309.0,4,0,4,10,10,0,0,0,0,0,51800.0,0.268,67150.0,106925.0,20,22,12,,0,0,0,0,0,0,10,7.41,0.1097,2.8,3,38.7,1846.0,,7983.0,12374.0,0,0.0,10,7.41,121.0
formal_b0b3,S1,S1,B0_RANDOM,1027,5,5,10,0,Result.Victory,1,1,clean,14518.0,341.4,1,0,1,10,10,0,0,0,0,0,54525.0,0.2821,84350.0,141900.0,20,21,11,,0,0,0,0,0,0,10,7.32,0.1591,2.7,3,40.5,1837.4,,7681.1,14106.0,0,0.0,10,7.32,120.0
formal_b0b3,S1,S1,B0_RANDOM,1028,5,5,10,0,Result.Victory,1,1,clean,9985.0,269.1,3,0,3,10,10,0,0,0,0,0,47550.0,0.246,63125.0,97725.0,19,23,14,,0,0,0,0,0,0,10,7.21,0.0484,2.9,3,27.6,1851.0,,7713.6,9612.0,0,0.0,10,7.21,122.0
formal_b0b3,S1,S1,B0_RANDOM,1029,5,5,10,0,Result.Victory,1,1,clean,10887.0,286.3,3,0,3,10,10,0,0,0,0,0,57175.0,0.2958,65000.0,103325.0,20,20,10,,0,0,0,0,0,0,10,6.89,0.2405,2.7,3,38.2,1840.0,,7678.0,10874.0,0,0.0,10,6.89,121.0
formal_b0b3,S1,S1,B0_RANDOM,1030,5,5,10,0,Result.Victory,1,1,clean,10260.0,282.1,0,0,0,10,10,0,0,0,0,0,52975.0,0.2741,67475.0,103500.0,20,20,10,,0,0,0,0,0,0,10,7.12,0.0275,2.9,3,26.1,1856.0,,7731.1,10260.0,0,0.0,10,7.12,121.0
formal_b0b3,S2,S2,B0_RANDOM,1001,10,10,20,0,Result.Victory,1,1,clean,56819.0,969.0,9,10,19,20,20,0,0,0,0,0,78050.0,0.4038,133400.0,379475.0,38,43,24,,0,0,0,0,0,0,20,16.96,0.635,5.0,5,37.8,1851.0,,7677.2,51369.0,0,0.0,20,16.96,125.0
formal_b0b3,S2,S2,B0_RANDOM,1002,10,10,20,0,Result.Victory,1,1,clean,11824.0,610.6,3,0,3,20,19,0,1,0,0,0,67300.0,0.3482,131800.0,226700.0,39,52,33,,0,0,0,0,0,0,20,15.51,0.5874,5.0,5,25.7,1856.9,,7702.9,11341.0,0,0.0,20,15.51,123.0
formal_b0b3,S2,S2,B0_RANDOM,1003,10,10,20,0,Result.Victory,1,1,clean,13099.0,666.8,5,0,5,20,19,0,1,0,0,0,63100.0,0.3264,134050.0,245750.0,39,48,29,,0,0,0,0,0,0,20,15.67,0.3807,5.0,5,31.5,1854.0,,7701.0,12740.0,0,0.0,20,15.67,118.0
formal_b0b3,S2,S2,B0_RANDOM,1004,10,10,20,0,Result.Victory,1,1,clean,10193.0,471.4,3,0,3,20,20,0,0,0,0,0,55675.0,0.288,126350.0,192875.0,40,42,22,,0,0,0,0,0,0,20,15.06,0.5279,5.0,5,23.2,1848.0,,7676.6,10179.0,0,0.0,20,15.06,116.0
formal_b0b3,S2,S2,B0_RANDOM,1005,10,10,20,0,Result.Victory,1,1,clean,12237.0,336.6,3,0,3,20,20,0,0,0,0,0,67125.0,0.3473,133750.0,214450.0,40,51,31,,0,0,0,0,0,0,20,16.0,0.3178,5.0,5,28.5,1863.0,,8014.0,11966.0,0,0.0,20,16.0,89.0
formal_b0b3,S2,S2,B0_RANDOM,1006,10,10,20,0,Result.Victory,1,0,breakthrough,24088.0,460.8,4,0,4,19,20,0,1,1,0,0,99850.0,0.5166,183925.0,423450.0,38,41,22,,0,0,0,0,0,0,20,16.72,0.6152,5.0,5,35.2,1838.0,,7692.0,23656.0,0,0.0,20,16.72,93.0
formal_b0b3,S2,S2,B0_RANDOM,1007,10,10,20,0,Result.Victory,1,1,clean,19893.0,544.0,6,0,6,20,19,0,1,0,0,0,109875.0,0.5684,146300.0,387050.0,39,49,30,,0,0,0,0,0,0,20,16.84,0.7237,5.0,5,38.2,1864.0,,7699.0,19242.0,0,0.0,20,16.84,91.0
formal_b0b3,S2,S2,B0_RANDOM,1008,10,10,20,0,Result.Victory,1,1,clean,11241.0,406.8,5,0,5,20,20,0,0,0,0,0,58150.0,0.3008,132575.0,208625.0,40,44,24,,0,0,0,0,0,0,20,14.69,0.5071,4.9,5,33.2,1846.0,,7680.0,11224.0,0,0.0,20,14.69,121.0
formal_b0b3,S2,S2,B0_RANDOM,1009,10,10,20,0,Result.Victory,1,1,clean,11651.0,597.2,5,0,5,20,20,0,0,0,0,0,65550.0,0.3391,132950.0,222275.0,40,50,30,,0,0,0,0,0,0,20,15.31,0.3249,4.9,5,25.5,1845.0,,7704.9,11291.0,0,0.0,20,15.31,116.0
formal_b0b3,S2,S2,B0_RANDOM,1010,10,10,20,0,Result.Victory,1,1,clean,12497.0,316.9,4,0,4,20,20,0,0,0,0,0,71300.0,0.3689,137975.0,228350.0,40,45,25,,0,0,0,0,0,0,20,15.64,0.6702,5.0,5,32.3,1843.0,,7661.0,12179.0,0,0.0,20,15.64,88.0
formal_b0b3,S2,S2,B0_RANDOM,1011,10,10,20,0,Result.Victory,1,1,clean,11526.0,618.3,5,0,5,20,20,0,0,0,0,0,59725.0,0.309,131825.0,219850.0,40,46,26,,0,0,0,0,0,0,20,15.55,0.8142,5.0,5,34.3,1845.9,,7674.0,11055.0,0,0.0,20,15.55,121.0
formal_b0b3,S2,S2,B0_RANDOM,1012,10,10,20,0,Result.Victory,1,1,clean,11946.0,302.1,3,0,3,20,20,0,0,0,0,0,65400.0,0.3383,135725.0,215550.0,40,48,28,,0,0,0,0,0,0,20,15.67,0.7693,5.0,5,36.9,1852.1,,7702.0,11707.0,0,0.0,20,15.67,85.0
formal_b0b3,S2,S2,B0_RANDOM,1013,10,10,20,0,Result.Victory,1,1,clean,11449.0,290.3,3,0,3,20,20,0,0,0,0,0,69650.0,0.3603,134225.0,216000.0,40,48,28,,0,0,0,0,0,0,20,15.69,0.4664,5.0,5,29.8,1842.0,,7668.0,11144.0,0,0.0,20,15.69,89.0
formal_b0b3,S2,S2,B0_RANDOM,1014,10,10,20,0,Result.Victory,1,1,clean,12845.0,320.1,4,0,4,20,20,0,0,0,0,0,67425.0,0.3488,143500.0,229000.0,40,47,27,,0,0,0,0,0,0,20,15.67,0.3609,4.9,5,25.7,1860.5,,7738.0,12472.0,0,0.0,20,15.67,91.0
formal_b0b3,S2,S2,B0_RANDOM,1015,10,10,20,0,Result.Victory,1,1,clean,12294.0,300.0,3,0,3,20,20,0,0,0,0,0,69200.0,0.358,138600.0,220150.0,40,43,24,,0,0,0,0,0,0,20,15.6,0.4467,5.0,5,29.5,1857.0,,7688.3,11979.0,0,0.0,20,15.6,86.0
formal_b0b3,S2,S2,B0_RANDOM,1016,10,10,20,0,Result.Victory,1,1,clean,13082.0,312.1,5,0,5,20,19,0,1,0,0,0,65300.0,0.3378,138000.0,232775.0,39,38,19,,0,0,0,0,0,0,20,15.49,0.4947,5.0,5,29.3,1856.0,,7730.0,12792.0,0,0.0,20,15.49,89.0
formal_b0b3,S2,S2,B0_RANDOM,1017,10,10,20,0,Result.Victory,1,1,clean,14887.0,697.0,8,0,8,20,20,0,0,0,0,0,62450.0,0.3231,139300.0,246600.0,40,57,37,,0,0,0,0,0,0,20,16.19,0.5127,5.0,5,30.3,1861.5,,7685.0,14302.0,0,0.0,20,16.19,121.0
formal_b0b3,S2,S2,B0_RANDOM,1018,10,10,20,0,Result.Victory,1,1,clean,11221.0,285.9,4,0,4,20,20,0,0,0,0,0,57925.0,0.2997,127800.0,202000.0,40,48,28,,0,0,0,0,0,0,20,15.91,0.7103,5.0,5,29.9,1852.0,,7689.0,10918.0,0,0.0,20,15.91,86.0
formal_b0b3,S2,S2,B0_RANDOM,1019,10,10,20,0,Result.Victory,1,1,clean,11490.0,285.0,3,0,3,20,18,0,2,0,0,0,75175.0,0.3889,133325.0,221875.0,39,47,28,,0,0,0,0,0,0,20,15.43,0.5769,4.9,5,31.2,1858.0,,7686.2,11180.0,0,0.0,20,15.43,86.0
formal_b0b3,S2,S2,B0_RANDOM,1020,10,10,20,0,Result.Defeat,0,0,breakthrough,21839.0,381.5,10,0,10,17,17,2,0,1,0,0,55775.0,0.2885,127925.0,247550.0,34,44,27,,0,0,0,0,0,0,20,17.03,0.4401,5.0,5,36.1,1856.0,,7681.0,21337.0,0,0.0,20,17.03,85.0
formal_b0b3,S2,S2,B0_RANDOM,1021,10,10,20,0,Result.Victory,1,1,clean,11661.0,170.1,3,0,3,20,19,0,1,0,0,0,71400.0,0.3694,135925.0,206425.0,39,45,26,,0,0,0,0,0,0,20,16.04,0.4153,5.0,5,32.2,1851.6,,7692.0,11645.0,0,0.0,20,16.04,71.0
formal_b0b3,S2,S2,B0_RANDOM,1022,10,10,20,0,Result.Victory,1,1,clean,11564.0,169.9,3,0,3,20,20,0,0,0,0,0,62475.0,0.3232,133025.0,194225.0,40,47,27,,0,0,0,0,0,0,20,15.96,0.3364,5.0,5,27.6,1847.0,,8039.0,11551.0,0,0.0,20,15.96,75.0
formal_b0b3,S2,S2,B0_RANDOM,1023,10,10,20,0,Result.Victory,1,1,clean,11326.0,158.4,6,0,6,20,19,0,1,0,0,0,53375.0,0.2761,126600.0,180525.0,39,40,21,,0,0,0,0,0,0,20,15.88,0.4813,5.0,5,30.0,1841.0,,7688.0,11070.0,0,0.0,20,15.88,74.0
formal_b0b3,S2,S2,B0_RANDOM,1024,10,10,20,0,Result.Victory,1,1,clean,13491.0,263.6,0,0,0,20,20,0,0,0,0,0,73975.0,0.3827,169875.0,237750.0,40,47,27,,0,0,0,0,0,0,20,16.44,0.7404,5.0,5,33.3,1847.0,,7700.0,13476.0,0,0.0,20,16.44,72.0
formal_b0b3,S2,S2,B0_RANDOM,1025,10,10,20,0,Result.Victory,1,1,clean,10801.0,253.3,3,0,3,20,20,0,0,0,0,0,55250.0,0.2858,131450.0,195600.0,40,47,27,,0,0,0,0,0,0,20,15.61,0.489,5.0,5,32.3,1857.0,,7687.2,10791.0,0,0.0,20,15.61,88.0
formal_b0b3,S2,S2,B0_RANDOM,1026,10,10,20,0,Result.Victory,1,1,clean,10647.0,246.3,2,0,2,20,19,0,1,0,0,0,50975.0,0.2637,126075.0,189800.0,39,49,30,,0,0,0,0,0,0,20,15.14,0.1323,5.0,5,22.4,1844.6,,7676.0,10393.0,0,0.0,20,15.14,88.0
formal_b0b3,S2,S2,B0_RANDOM,1027,10,10,20,0,Result.Victory,1,1,clean,18180.0,310.7,1,0,1,20,20,0,0,0,0,0,81775.0,0.423,194625.0,304125.0,40,56,36,,0,0,0,0,0,0,20,16.3,0.6239,5.0,5,32.2,1860.0,,7699.7,17838.0,0,0.0,20,16.3,83.0
formal_b0b3,S2,S2,B0_RANDOM,1028,10,10,20,0,Result.Victory,1,1,clean,11712.0,251.9,2,0,2,20,20,0,0,0,0,0,61350.0,0.3174,133750.0,213125.0,40,58,38,,0,0,0,0,0,0,20,16.0,0.3681,5.0,5,28.8,1851.0,,7690.0,11480.0,0,0.0,20,16.0,82.0
formal_b0b3,S2,S2,B0_RANDOM,1029,10,10,20,0,Result.Victory,1,1,clean,12620.0,252.8,6,0,6,20,19,0,1,0,0,0,63300.0,0.3275,131825.0,216750.0,38,48,29,,0,0,0,0,0,0,20,16.02,0.3958,5.0,5,23.8,1844.0,,7684.4,12260.0,0,0.0,20,16.02,83.0
formal_b0b3,S2,S2,B0_RANDOM,1030,10,10,20,0,Result.Victory,1,1,clean,11314.0,244.4,2,0,2,20,20,0,0,0,0,0,54700.0,0.283,127775.0,198500.0,40,61,41,,0,0,0,0,0,0,20,15.79,0.3545,5.0,5,24.4,1844.0,,7696.0,11045.0,0,0.0,20,15.79,84.0
formal_b0b3,S3,S3,B0_RANDOM,1001,15,15,30,0,Result.Victory,1,1,clean,11381.0,238.3,7,0,7,30,30,0,0,0,0,0,67100.0,0.3471,192375.0,297975.0,60,72,42,,0,0,0,0,0,0,30,24.39,1.0148,8.0,8,28.7,1873.0,,7689.6,11147.0,0,0.0,30,24.39,57.0
formal_b0b3,S3,S3,B0_RANDOM,1002,15,15,30,0,Result.Victory,1,1,clean,11741.0,239.1,5,0,5,30,29,0,1,0,0,0,56525.0,0.2924,194900.0,288975.0,58,83,54,,0,0,0,0,0,0,30,24.52,0.8391,7.9,8,23.1,1839.0,,7723.9,11514.0,0,0.0,30,24.52,56.0
formal_b0b3,S3,S3,B0_RANDOM,1003,15,15,30,0,Result.Victory,1,1,clean,17931.0,291.8,4,0,4,30,30,0,0,0,0,0,93175.0,0.482,256300.0,437100.0,60,85,56,,0,0,0,0,0,0,30,24.3,0.9642,7.6,8,34.0,1853.0,,7736.0,17629.0,0,0.0,30,24.3,68.0
formal_b0b3,S3,S3,B0_RANDOM,1004,15,15,30,0,Result.Victory,1,1,clean,11732.0,234.6,5,0,5,30,28,0,2,0,0,0,52775.0,0.273,192575.0,268525.0,59,81,52,,0,0,0,0,0,0,30,23.8,0.7081,7.8,8,25.8,1861.2,,7660.8,11481.0,0,0.0,30,23.8,56.0
formal_b0b3,S3,S3,B0_RANDOM,1005,15,15,30,0,Result.Victory,1,1,clean,16239.0,277.4,8,0,8,30,30,0,0,0,0,0,88400.0,0.4573,211900.0,401900.0,60,77,47,,0,0,0,0,0,0,30,25.36,1.1172,7.9,8,34.3,1860.0,,7686.0,15921.0,0,0.0,30,25.36,56.0
formal_b0b3,S3,S3,B0_RANDOM,1006,15,15,30,0,Result.Victory,1,1,clean,14407.0,254.1,8,0,8,30,29,0,1,0,0,0,82875.0,0.4287,209575.0,334525.0,59,69,40,,0,0,0,0,0,0,30,25.03,1.1665,7.9,8,33.5,1860.0,,7712.0,14116.0,0,0.0,30,25.03,57.0
formal_b0b3,S3,S3,B0_RANDOM,1007,15,15,30,0,Result.Victory,1,1,clean,15966.0,272.3,9,0,9,30,30,0,0,0,0,0,105350.0,0.545,226975.0,426975.0,60,69,40,,0,0,0,0,0,0,30,25.42,1.1987,7.8,8,37.3,1861.0,,7672.9,15637.0,0,0.0,30,25.42,53.0
formal_b0b3,S3,S3,B0_RANDOM,1008,15,15,30,0,Result.Victory,1,1,clean,14181.0,262.1,7,0,7,30,30,0,0,0,0,0,84750.0,0.4384,217100.0,352600.0,60,81,51,,0,0,0,0,0,0,30,23.81,1.2872,7.9,8,38.3,1851.0,,7722.0,14169.0,0,0.0,30,23.81,71.0
formal_b0b3,S3,S3,B0_RANDOM,1009,15,15,30,0,Result.Victory,1,1,clean,13297.0,249.4,7,0,7,30,30,0,0,0,0,0,79650.0,0.4121,203625.0,331250.0,60,84,55,,0,0,0,0,0,0,30,24.75,0.9401,7.9,8,29.4,1861.0,,7689.5,13089.0,0,0.0,30,24.75,54.0
formal_b0b3,S3,S3,B0_RANDOM,1010,15,15,30,0,Result.Victory,1,1,clean,14257.0,264.0,3,0,3,30,29,0,1,0,0,0,90625.0,0.4688,224000.0,371125.0,59,92,63,,0,0,0,0,0,0,30,25.06,1.0455,7.8,8,29.6,1857.0,,7695.9,14246.0,0,0.0,30,25.06,53.0
formal_b0b3,S3,S3,B0_RANDOM,1011,15,15,30,0,Result.Victory,1,1,clean,13908.0,267.9,6,0,6,30,30,0,0,0,0,0,71725.0,0.3711,215625.0,340500.0,60,89,60,,0,0,0,0,0,0,30,24.69,1.0309,7.9,8,31.9,1865.0,,7729.0,13897.0,0,0.0,30,24.69,60.0
formal_b0b3,S3,S3,B0_RANDOM,1012,15,15,30,0,Result.Victory,1,1,clean,13463.0,247.2,11,0,11,30,30,0,0,0,0,0,62425.0,0.3229,197600.0,292100.0,60,70,40,,0,0,0,0,0,0,30,24.68,0.9422,7.9,8,31.1,1869.0,,7682.0,13151.0,0,0.0,30,24.68,56.0
formal_b0b3,S3,S3,B0_RANDOM,1013,15,15,30,0,Result.Victory,1,1,clean,11182.0,230.2,6,0,6,30,30,0,0,0,0,0,64225.0,0.3323,195950.0,294525.0,60,70,41,,0,0,0,0,0,0,30,24.02,1.1056,7.9,8,31.2,1859.0,,7736.0,10966.0,0,0.0,30,24.02,57.0
formal_b0b3,S3,S3,B0_RANDOM,1014,15,15,30,0,Result.Victory,1,1,clean,16542.0,268.4,7,0,7,30,30,0,0,0,0,0,88150.0,0.456,222175.0,418025.0,60,71,43,,0,0,0,0,0,0,30,25.35,1.0438,7.9,8,32.7,1873.0,,7708.0,16242.0,0,0.0,30,25.35,54.0
formal_b0b3,S3,S3,B0_RANDOM,1015,15,15,30,0,Result.Victory,1,1,clean,13107.0,247.1,11,0,11,30,30,0,0,0,0,0,66500.0,0.344,197300.0,312575.0,60,74,44,,0,0,0,0,0,0,30,24.71,1.1293,7.9,8,33.8,1858.0,,7723.0,12755.0,0,0.0,30,24.71,55.0
formal_b0b3,S3,S3,B0_RANDOM,1016,15,15,30,0,Result.Victory,1,0,breakthrough,26266.0,342.8,7,15,22,29,30,0,1,1,0,0,115150.0,0.5957,270150.0,584100.0,58,81,53,,0,0,0,0,0,0,30,26.22,1.2483,7.9,8,37.7,1868.0,,7720.0,25236.0,0,0.0,30,26.22,60.0
